uid,sid
124693,321
124693,212
124693,60
124693,580
124693,509
124693,2791
124693,1156
124693,350
124693,216
124693,355
124693,143
124693,145
127277,344
127277,2464
127277,356
127277,368
127277,270
126504,2709
126504,621
126504,17366
126504,2996
126504,3130
122454,240
122454,196
122454,673
122454,1289
122454,298
122454,299
123251,1750
123251,1751
123251,1380
123251,251
123251,1208
123251,1084
123251,3414
123251,1260
123251,1760
123251,2325
123251,3572
123251,7546
123251,1763
128029,11516
128029,486
128029,2142
128029,1367
128029,7917
128029,1752
128029,2483
128029,1209
128029,275
126462,1841
126462,4932
126462,1309
125202,56
125202,345
125202,141
125202,79
125202,218
125202,328
125202,365
125202,160
125202,232
125202,391
125202,550
125202,246
125202,248
125202,633
125202,251
125202,555
125202,565
125202,7645
125202,268
125202,1419
125202,201
125202,1776
125202,1264
125202,1464
125202,1469
125202,1272
125202,1086
125202,3389
125202,1495
125202,1846
125202,1328
125226,169
120766,310
120766,513
120766,143
120766,158
120766,227
120766,2530
120766,537
120766,542
120766,966
120766,10831
120766,203
119295,368
119295,317
119295,264
119295,1719
119295,1080
119295,4834
125138,449
125138,338
125138,1591
125138,210
125138,1155
125138,8994
125138,2083
125138,1128
125138,2976
125138,371
125138,317
120622,1526
120622,594
120622,1551
120622,219
124515,56
124515,2396
124515,140
127772,212
127772,2487
127772,74
127772,144
127772,362
127772,2028
127772,1055
125335,439
125335,1799
125335,602
125335,772
125335,1803
125335,1549
125335,1598
120775,600
120775,475
120775,516
120775,811
120775,893
126629,1816
126629,211
126629,136
126629,212
126629,345
126629,214
126629,1123
126629,475
126629,821
126629,4265
126629,745
126629,1059
126629,169
126629,240
126629,246
126629,399
126629,1093
126629,263
126629,1212
126629,655
126629,571
126629,1081
126629,1084
126182,501
126182,212
126182,524
126182,824
126182,160
126182,2771
126182,1183
126182,1377
126182,1188
126182,253
126182,646
126182,1077
126182,1078
126182,571
126182,266
126182,659
126182,194
126182,273
126182,195
126182,276
126182,1012
126182,199
126182,200
126182,282
126182,1440
126182,203
126182,298
126182,1299
126182,1302
126182,697
126182,1325
126182,1585
126903,340
126903,1685
126903,212
126903,344
126903,1949
126903,57
126903,60
126903,77
126903,474
126903,513
126903,356
126903,445
126903,2024
126903,1970
126903,99
126903,117
126903,225
126903,158
126903,370
126903,317
126903,375
126903,378
126903,2013
126903,381
126903,1057
126903,1064
126903,1784
126903,2939
126903,548
126903,2131
126903,183
126903,3896
126903,5120
126903,257
124296,345
124296,2847
124296,129
124296,232
124296,1064
124296,3131
125945,765
125945,2789
125945,1942
125945,141
125945,469
125945,67
125945,1157
125945,1798
125945,1799
125945,1961
125945,214
125945,441
125945,770
125945,602
125945,216
125945,351
125945,603
125945,1803
125945,82
125945,1596
125945,818
125945,1531
125945,478
125945,88
125945,220
125945,498
125945,1832
125945,105
125945,223
125945,2855
125945,118
125945,368
125945,125
125945,4
125945,612
125945,5045
125945,3643
125945,532
125945,158
125945,369
125945,7
125945,4193
125945,9
125945,14
125945,858
125945,2456
125945,163
125945,3372
125945,37
125945,3673
125945,1634
125945,540
125945,2827
125945,4963
125945,386
125945,2229
125945,169
125945,9621
125945,7991
125945,1372
125945,6589
125945,1912
125945,177
125945,629
125945,396
125945,4052
125945,243
125945,1652
125945,1702
125945,2960
125945,9090
125945,637
125945,966
125945,411
125945,980
125945,8719
125945,5538
125945,642
125945,3924
125945,14204
125945,1393
125945,10404
125945,6152
125945,1660
125945,261
125945,427
125945,2419
125945,262
125945,1209
125945,1210
125945,268
125945,12931
125945,3277
125945,1218
125945,6651
125945,2263
125945,1230
125945,1423
125945,198
125945,200
125945,283
125945,1449
125945,1260
125945,1760
125945,1264
125945,1471
125945,1483
125945,684
125945,298
125945,1291
125945,1108
125945,304
125945,6640
125945,694
125945,1300
125945,1504
125945,1333
125945,1022
123448,100
123448,121
123448,4126
123448,687
127988,215
127988,145
127988,1888
127988,487
123080,449
123080,765
123080,2022
123080,438
123080,214
123080,216
123080,144
123080,88
123080,741
123080,2847
123080,524
123080,2093
123080,102
123080,3638
123080,535
123080,163
123080,3815
123080,232
123080,2160
123080,545
123080,917
123080,1183
123080,2671
123080,240
123080,2163
123080,395
123080,397
123080,416
123080,17936
123080,8308
123080,9107
123080,4807
123080,1078
123080,266
123080,270
123080,7779
123080,1439
123080,4505
123080,289
127203,757
127203,220
127203,399
127203,251
127203,186
127203,1079
127203,195
127203,289
127203,204
127203,205
127203,2290
127599,136
127599,1506
127599,1161
119464,338
119464,2522
119464,462
119464,507
119464,310
119464,580
119464,2762
119464,214
119464,10946
119464,85
119464,1551
119464,2083
119464,522
119464,149
119464,2115
119464,486
119464,3159
119464,175
119464,966
119464,1706
119464,1714
119464,2744
119464,9165
119464,6602
119464,1242
119464,204
119464,3416
119464,1266
119464,1268
119464,8093
119464,8462
119464,15560
119464,5676
119464,4511
119464,693
119464,6347
119464,2341
119464,7529
119464,9784
118839,136
118839,507
118839,414
118839,191
118839,2274
118839,1251
118839,674
118839,7117
118839,2304
118839,8823
118839,298
118839,303
118839,1317
126808,756
126808,321
126808,340
126808,1537
126808,210
126808,136
126808,2062
126808,504
126808,507
126808,345
126808,73
126808,592
126808,475
126808,515
126808,1167
126808,1554
126808,312
120887,214
120887,217
120887,497
120887,1377
125537,337
125537,597
125537,210
125537,148
125537,524
125537,1031
125537,375
125537,239
125537,244
125537,639
125537,186
125537,1208
125537,270
125537,2287
125537,1760
125537,2311
125537,298
125537,687
125537,305
125537,2211
125537,1115
125537,1584
126267,1816
126267,1819
126267,211
126267,1528
126267,1028
123306,467
123306,76
123306,1126
123306,223
123306,871
123306,891
123306,2996
126864,1817
126864,339
126864,758
126864,3052
126864,2060
126864,2510
126864,211
126864,762
126864,462
126864,138
126864,467
126864,310
126864,60
121734,337
121734,996
121734,341
121734,433
121734,142
121734,469
121734,66
121734,2770
121734,6491
121734,513
121734,351
121734,325
121734,354
121734,816
121734,1358
121734,1530
121734,1587
121734,4545
124652,342
124652,1024
124652,5147
124652,3348
124652,6629
124652,3148
124652,463
124652,2066
124652,1540
124652,345
124180,210
124180,56
124180,507
124180,2079
124180,144
124180,91
124180,524
124180,534
124180,186
124180,1196
124180,644
124180,1391
124180,1074
124180,3586
124180,424
124180,1203
124180,656
124180,270
124180,13730
124180,4217
124180,1431
124180,4503
124180,203
124180,286
124180,15194
124180,1264
121271,169
121271,1912
121815,136
121815,212
121815,667
120018,4911
127972,573
127972,320
127972,340
127972,136
127972,212
127972,139
127972,140
127972,2022
127972,141
127972,763
127972,347
127972,348
127972,444
127972,216
127972,515
127972,80
127972,516
127972,2728
127972,811
127972,2404
127972,817
127972,519
127972,88
127972,220
127972,823
127972,5689
127972,1004
127972,782
127972,530
127972,1997
127972,535
127972,725
127972,2696
127972,3292
127972,2876
127972,1634
127972,3461
118604,54
118604,2837
118604,310
118604,71
118604,73
118604,76
118604,593
118604,513
118604,514
118604,2082
118604,1972
118604,1599
118604,820
119570,338
119570,136
119570,352
119570,353
119570,79
119570,82
119570,524
119570,224
119570,160
119570,246
119570,195
119570,202
118555,524
118555,94
118555,246
118555,555
118555,641
118555,262
118555,1080
118555,1277
118555,678
118555,1283
118555,1284
118555,298
118555,1500
118555,1302
118555,2210
118555,1018
119198,54
119198,232
119198,384
119198,403
119198,251
119198,1390
119198,275
119198,1253
119198,207
119198,673
119198,1503
119198,1299
119198,1321
122421,136
122421,56
122421,57
122421,1348
122421,215
122421,515
122421,773
122421,328
122421,832
122421,14
122421,853
122421,881
122421,545
122421,238
122421,3178
122421,257
122421,1396
122421,4895
122421,1100
122421,1102
122421,296
122421,1741
122421,4359
122421,3466
122421,6226
125646,1591
125646,1942
125646,467
125646,997
125646,475
125646,144
125646,524
125646,538
125646,408
125646,185
125646,1196
127281,152
127281,387
127281,236
127281,390
127281,240
127281,242
127281,396
127281,634
127281,954
127281,417
127281,3041
127281,257
127281,4707
127281,565
127281,1400
127281,427
127281,1209
119639,54
119639,507
119639,345
119639,1592
119639,509
119639,441
119639,1160
119639,512
119639,771
119639,811
119639,1769
119639,2098
119639,0
119639,1033
119639,2115
119639,227
119639,534
119639,489
119639,375
119639,3514
119639,234
119639,2229
119639,2670
119639,7891
119639,395
119639,244
119639,246
119639,640
119639,253
119639,1387
119639,256
119639,259
119639,648
119639,4827
119639,658
119639,271
119639,1664
119639,1411
119639,274
119639,196
119639,16145
119639,283
119639,668
119639,3390
119639,299
119639,691
119639,1302
119639,7348
119639,2346
119639,1311
119639,2352
119639,1317
119639,1795
119639,1584
119639,1763
119639,10635
119639,1019
119639,11299
119639,5562
125322,503
125322,580
125322,2957
125322,592
125322,522
125322,530
125322,531
125322,487
125322,159
125322,232
125322,391
125322,178
125322,406
125322,189
125322,3586
125322,261
125322,1209
125322,1217
125322,272
125322,8883
125322,4574
125322,1227
125322,277
125322,3899
125322,1230
125322,278
125322,9682
125322,5010
125322,202
125322,1440
125322,288
125322,204
125322,207
125322,1265
125322,293
125322,2309
125322,2446
125322,1289
125322,691
125322,17994
125322,2344
125322,2210
126286,337
126286,56
126286,644
126286,1077
126286,1209
126286,656
126286,6981
126286,5515
126286,1253
126286,2591
126286,11469
126286,5768
126286,1491
126286,5769
126286,1494
126286,15932
126286,304
126286,692
126286,693
126286,13900
126286,11555
126286,16869
126286,16780
126286,3528
126286,17247
126286,1504
126286,15966
124585,514
124585,1985
126908,475
126908,78
126908,514
126908,476
126908,355
126908,328
126908,2406
126908,230
126908,727
126908,38
126908,1574
126908,244
126908,1864
126908,181
126908,1094
126908,7620
126908,196
126908,662
126908,2434
124529,57
124529,67
124529,808
124529,80
124529,145
124529,1361
124529,782
124529,893
124529,247
124529,181
124529,408
124529,3005
124529,1074
124529,192
124529,1221
124529,3406
124529,1236
124529,198
119091,765
119091,74
119091,602
119091,1164
119091,1055
119091,232
119091,239
119091,3944
119091,245
119091,250
119091,191
119091,1082
119091,289
124812,67
124812,2023
124812,413
124812,4493
124812,265
124812,195
124812,4217
124812,199
124812,286
120446,3504
120446,2698
120446,894
120446,401
121260,320
121260,211
121260,136
121260,2061
121260,434
121260,466
121260,214
121260,216
121260,325
121260,79
121260,3023
121260,143
121260,810
121260,359
121260,2083
121260,93
121260,825
121260,366
121260,1132
121260,367
121260,224
121260,531
121260,158
121260,371
121260,127
121260,159
121260,230
121260,1634
121260,2474
121260,233
121260,2894
121260,1692
121260,238
121701,338
121701,210
121701,463
122847,320
122847,344
122847,141
122847,467
122847,79
122847,143
122847,144
122847,1804
122847,1530
122847,1531
122847,2845
122847,93
122847,606
122847,102
122847,529
122847,993
122847,838
122847,1350
122847,158
122847,369
122847,370
122847,2907
122847,230
122847,5989
122847,1634
124983,766
124983,589
124983,2779
124983,1157
124983,470
124983,2905
124983,5041
124983,98
124983,125
124983,234
124983,3174
125294,320
125294,1024
125294,53
125294,580
125294,147
125294,1130
125294,743
125294,5194
125294,749
126927,1684
126927,1354
126927,475
126927,477
126927,3977
126927,481
126927,127
124686,136
124686,58
124686,997
124686,475
124686,772
124686,149
124686,2100
124686,160
124686,2953
124686,234
124686,386
124686,183
124686,253
124686,1704
119515,2232
119515,1119
123515,146
123515,106
123515,203
119911,2058
119911,1820
119911,524
119911,365
119911,125
119911,532
119911,158
119911,886
119911,1064
119911,180
119911,1007
119911,262
119911,5006
119911,1080
119911,191
119911,3402
125905,337
125905,1501
126459,59
124477,211
123047,57
123047,3150
123047,72
123047,512
123047,216
123047,79
123047,773
123047,516
123047,82
123047,518
123047,144
123047,832
123047,224
123047,1055
123047,618
123047,2131
123047,2133
123047,186
123047,1390
123047,198
123047,3229
123047,6375
121778,1536
121778,320
121778,765
121778,599
121778,1027
121778,139
121778,467
120331,357
120331,1633
120331,541
123827,1117
123827,341
123827,139
123827,60
123827,61
123827,458
123827,6665
123827,66
123827,1156
123827,2487
123827,2762
123827,1157
123827,768
123827,2707
123827,3485
123827,350
123827,70
123827,352
123827,355
123827,445
123827,1790
123827,217
123827,2024
123827,86
123827,2227
123827,88
123827,496
123827,521
123827,1127
123827,365
123827,223
123827,1621
123827,1131
123827,1
123827,986
123827,368
123827,225
123827,1564
123827,1628
123827,1136
123827,3291
127627,181
121128,321
121128,2072
121128,2404
121128,158
121128,486
121128,5223
121128,9063
121128,3080
121128,1378
121128,937
121128,251
121128,963
121128,564
121128,1074
121128,3586
121128,646
121128,648
121128,5023
121128,5882
121128,5006
122061,805
122061,772
122061,4038
122061,169
119673,2079
119673,476
119673,217
119673,478
119673,481
119673,1983
119673,1833
119673,384
119673,9483
119673,7532
122568,320
122568,338
122568,765
122568,452
122568,599
122568,759
122568,1591
122568,210
122568,136
122568,1528
122568,1942
122568,212
122568,1120
122568,505
122568,763
122568,997
122568,509
122568,1543
122568,1348
122568,1160
122568,602
122568,444
122568,324
122568,514
122568,325
122568,80
122568,1161
122568,1508
122568,2404
122568,1164
122568,2844
122568,3195
122568,822
122568,2083
122568,741
122568,522
122568,328
122568,481
122568,612
122568,534
122568,132
122568,725
122568,491
122568,1909
122568,2458
122568,542
122568,1183
122568,390
122568,396
122568,179
122568,399
122568,551
122568,635
122568,410
122568,3920
122568,416
122568,190
122568,648
122568,1661
122568,2259
122568,1081
122568,1218
122568,1411
122568,661
122568,196
122568,197
122568,279
122568,281
122568,1431
122568,2430
122568,5887
122568,285
122568,4416
122568,4347
122568,1455
122568,671
122568,208
122568,1267
122568,1463
122568,4509
122568,1273
122568,2296
122568,7961
122568,8468
122568,296
122568,13102
122568,2306
121726,211
121726,506
127759,1684
127759,210
127759,211
127759,1353
127759,1155
127759,310
127759,509
127759,1543
127759,438
127759,353
127759,516
127759,145
127759,217
127759,1600
127759,149
127759,362
127759,224
127759,163
127759,1634
127759,618
127759,623
127759,408
127759,966
127759,3820
127759,4828
127759,1668
127759,1083
127759,1440
127759,1444
127759,8433
118751,2083
118751,91
126967,380
126967,238
126967,240
126967,1188
126967,634
126967,1070
126967,1215
126967,201
126967,202
126967,1449
126967,2287
126967,1260
126967,672
126967,1846
126967,1115
126967,704
126764,1152
126764,763
126764,1156
126764,129
126764,160
126764,1833
126764,181
120659,2475
120659,57
120659,58
120659,310
120659,589
120659,2840
120659,2762
120659,1348
120659,350
120659,2464
120659,3609
120659,1549
120659,811
120659,2694
120659,3361
120659,2093
120659,1617
120659,125
126591,4106
126591,2045
126591,1538
126591,3148
126591,794
126591,4109
126591,353
126591,3355
126591,517
120796,1131
120796,228
119217,1819
119217,54
119217,136
119217,1946
119217,57
119217,310
119217,63
119217,456
119217,714
119217,69
119217,2782
119217,214
119217,804
119217,476
119217,145
119217,447
119217,818
119217,821
119217,1804
119217,478
119217,88
119217,4248
119217,218
119217,100
119217,1602
119217,2098
119217,1511
119217,2106
119217,7668
119217,611
119217,126
119217,839
119217,486
119217,784
119217,852
119217,855
119217,535
119217,859
119217,2159
119217,4250
119217,4231
119217,4962
119217,2458
119217,4475
119217,4199
119217,1067
119217,3793
119217,1149
119217,922
119217,1916
119124,136
