uid,sid
117036,306
111426,1536
111426,756
111426,2057
111426,57
111426,580
111426,347
111426,447
111426,155
111426,132
111426,228
111426,27
111426,862
111426,1632
111426,232
111426,2885
112080,59
112080,350
112080,73
112080,1135
112080,160
112080,1183
112080,250
112080,10778
112080,186
112080,1091
112080,1400
112080,1898
112080,4598
112080,1760
111547,337
111547,2062
111547,3071
111547,763
111547,2850
111547,234
111547,178
111547,408
111547,8953
118032,2065
118032,475
118032,79
118032,217
118032,123
118032,317
118032,5811
118032,1872
118032,1172
118032,4197
118032,246
118032,253
118032,2255
118032,4214
118032,195
118032,1223
118032,1083
118032,1237
118032,1437
118032,203
118032,4598
118032,4230
118032,2306
118032,1491
118032,1503
109189,136
109189,139
109189,580
109189,66
109189,1160
109189,215
109189,324
109189,351
109189,514
109189,515
109189,356
109189,811
109189,1124
109189,91
109189,521
109189,328
109189,223
109189,152
109189,317
109189,2158
109189,858
109189,162
109189,234
109189,235
109189,389
109189,175
109189,180
109189,3178
109189,646
109189,265
109189,266
109189,270
109189,1666
109189,273
109189,203
109189,1261
109189,1464
109189,2438
109189,3027
108486,555
108486,656
108486,3476
108486,1325
108486,10162
117137,507
117137,59
109709,136
109709,203
112290,215
112290,352
112290,524
112290,224
112290,13443
112290,4024
112290,1007
112290,1079
114187,438
114187,18
114187,20
114187,2643
114187,2645
110948,600
110948,1803
110948,218
110948,123
110948,534
112059,338
112059,1819
112059,1153
112059,136
112059,1942
112059,142
112059,143
112059,1358
112059,820
112059,2233
112059,521
112059,1556
112059,2140
112059,11288
112059,1626
112059,2530
112059,159
112059,4163
112059,3078
112059,754
112059,1176
112059,1140
112059,542
112059,2238
112059,5774
112059,2765
112059,2541
112059,175
112059,3080
112059,240
112059,548
112059,1376
112059,630
112059,244
112059,246
112059,181
112059,1383
112059,2243
112059,2134
112059,3178
112059,642
112059,1390
112059,646
112059,647
112059,2253
112059,2417
112059,7645
112059,9150
112059,2171
112059,193
112059,3871
112059,3403
112059,274
112059,1232
112059,13165
112059,1253
112059,7065
112059,3525
112059,1741
112059,2446
112059,687
112059,692
112059,695
112059,2335
112059,5628
112068,469
112068,1001
112068,325
116579,310
116579,61
115478,216
115478,375
115478,395
115478,244
115478,251
116296,338
116296,209
116296,1024
116296,1834
116296,462
116296,1352
116296,139
116296,453
116296,436
116296,344
116296,59
116296,1122
116296,346
116296,1000
116296,4468
116296,1165
116296,7841
116296,1588
116296,1974
116296,218
116296,604
116296,498
116296,2087
116296,4251
116296,93
116296,2235
116296,223
112105,2840
112105,2762
112105,2707
112105,448
112105,2898
112105,3111
112105,1212
112105,3537
112105,1473
116819,211
116819,439
116819,516
116819,14
116819,2127
109512,507
109512,61
109512,213
109512,514
109512,325
109512,366
109512,152
109512,1363
109512,384
109512,236
109512,177
109512,399
109512,638
109512,1390
109512,643
109512,189
109512,564
109512,2251
109512,266
109512,196
109512,662
109512,206
109512,2288
109512,672
109512,296
109512,1484
109512,2195
109512,1294
109512,302
109512,1503
109512,303
109512,695
109512,306
109512,698
109512,1583
109512,307
109512,2215
109512,2361
109512,1323
109512,1504
109512,1333
116690,160
116690,253
116690,299
112664,310
112664,475
112664,78
112664,384
112664,395
112664,246
112664,250
112664,251
112664,253
112664,260
114615,142
114615,160
114615,1067
111699,2008
111699,176
111699,180
111699,248
111699,181
111699,253
111699,186
111699,1405
111699,281
111699,203
110601,337
110601,1521
110601,211
110601,345
110601,310
110601,509
110601,67
110601,143
110601,2844
110601,3641
110601,2463
110601,2641
110601,7615
110601,544
110601,170
110601,176
110601,1916
110601,396
110601,3519
110601,11588
110601,7802
110601,14231
110601,254
110601,414
110601,3040
110601,1394
110601,1093
110601,2251
110601,6488
110601,2817
110601,6894
110601,1210
110601,1212
110601,2257
110601,1220
110601,661
110601,2224
110601,1673
110601,203
110601,1464
110601,10966
110601,1492
110601,12688
113038,253
113038,646
113038,195
113038,1260
113038,1299
109296,140
109296,507
109296,436
109296,213
112456,2489
112456,211
112456,2768
112456,348
112456,2082
112456,148
112456,100
112456,226
112456,160
112456,1909
112456,3123
112456,169
112456,2803
112456,4202
112456,3722
112456,251
112456,408
112456,409
112456,1091
112456,4209
112456,1073
112456,1074
112456,565
112456,262
109969,337
109969,319
109969,765
109969,429
109969,322
109969,1820
109969,212
109969,434
113738,1117
113738,210
113738,3149
113738,136
113738,57
113738,59
113738,763
113738,1543
113738,3483
113738,1348
113738,1160
113738,773
113738,2638
113738,524
113738,96
113738,100
113738,153
113738,853
113738,176
113738,240
113738,395
113738,1916
113738,3108
113738,1864
113738,3177
113738,963
113738,2547
113738,252
113738,422
113738,3006
113738,3894
113738,4877
113738,646
113738,3136
113738,1078
113738,263
113738,4157
113738,4027
113738,571
109517,56
109517,580
109517,1160
109517,145
109517,223
109517,224
109517,132
109517,228
109517,181
109517,185
109517,1662
109517,2260
109517,296
110081,4031
110081,1635
110081,395
110081,178
110081,1534
110081,398
111903,337
111903,765
111903,507
111903,345
111903,94
111903,250
111903,1210
111903,268
111903,1898
111903,1286
109606,353
108612,345
108612,89
108612,2862
116504,765
116504,321
116504,508
116504,57
116504,59
116504,467
116504,61
116504,2487
116504,439
116504,1799
116504,602
116504,216
116504,806
116504,353
116504,515
116504,3023
116504,517
116504,2465
116504,3044
116504,2024
116504,2910
116504,604
116504,221
116504,3490
116504,8143
116504,526
116504,2103
116504,1985
116504,119
116504,7913
116504,2654
116504,155
116504,1991
116504,838
116504,532
116504,158
116504,12
116504,13
116504,130
116504,2655
116504,859
116504,228
116504,373
116504,863
116504,30
116504,164
116504,380
116504,381
116504,43
116504,167
116504,1868
116504,1692
116504,3210
116504,236
116504,734
116504,2668
116504,4445
116504,2130
116504,8193
116504,398
116504,2131
116504,399
116504,4140
116504,12292
116504,250
116504,3175
116504,8767
116504,3038
116504,964
116504,4437
116504,7998
116504,186
116504,256
116504,1072
116504,5021
117158,5043
116825,6
116825,1749
116825,14355
116825,7012
116825,2581
110745,777
110745,1551
110745,828
110745,1363
110745,7
111797,338
111797,1522
111797,765
111797,1781
111797,73
111797,325
111797,145
111797,822
111797,317
111797,132
111797,2827
111797,3716
111797,240
111797,245
111458,136
111458,436
111458,460
111458,782
111458,1059
111458,336
111458,389
111458,241
111458,1375
111458,403
111458,634
111458,639
111458,1196
111458,1072
111458,647
111458,1661
111458,655
111458,1081
111458,194
111458,195
111458,274
111458,1082
111458,3280
111458,2276
111458,1456
111458,1463
111458,675
111458,1087
111458,1480
111458,680
111458,1842
111458,2194
111458,299
111458,1294
111458,1786
111458,2335
117381,212
110938,320
110938,1938
110938,2512
110938,589
110938,68
110938,217
110938,525
110938,2802
110938,2050
110938,239
110938,2673
110938,548
110938,7689
110938,412
110938,1394
110938,2744
110938,1402
110938,266
110938,1081
110938,1215
110938,196
110938,3545
111131,321
111131,54
111131,139
111131,310
111131,583
111131,1960
111131,70
111131,740
111131,78
111131,353
111131,145
111131,447
111131,88
111131,1124
111131,521
111131,2086
111131,3359
111131,1509
111131,524
111131,2093
111131,2973
111131,102
111131,1558
111131,483
111131,1997
111131,158
111131,316
111131,2780
117886,1831
117886,1066
111851,212
111851,524
111851,825
111851,226
111851,2145
111851,230
109424,1592
109424,1029
109424,1348
109424,70
109424,447
109424,4064
109424,109
109424,152
109424,229
109424,3326
109424,4702
109424,260
109424,14627
109424,1422
109424,691
109424,4014
109761,1816
109761,1536
109761,320
109761,1929
109761,765
109761,1025
109761,1118
109761,2232
109761,210
109761,1353
109761,462
109761,212
109761,2396
109761,2397
109761,345
109761,310
109761,3259
109761,346
114945,599
114945,517
114945,3060
114945,604
114945,317
114945,159
114945,2771
114945,1895
114945,1177
110728,60
110728,1160
110560,211
110560,141
110560,1592
110560,532
110560,486
110560,851
110560,868
110560,384
110560,542
110560,1069
110560,238
110560,243
110560,246
110560,401
110560,2544
110560,250
110560,12009
110560,417
110560,1570
110560,1093
110560,646
110560,650
110560,651
110560,653
110560,3430
110560,1403
110560,1079
110560,1080
110560,656
110560,1406
110560,659
110560,6946
110560,2267
110560,8690
110560,17764
110560,1232
110560,1240
110560,4752
110560,7644
110560,2279
110560,5925
110560,667
110560,1444
110560,5786
110560,668
110560,9000
110560,1452
110560,4295
110560,2287
110560,1455
110560,1260
110560,7094
110560,672
110560,2294
110560,1792
110560,15613
110560,1470
110560,2296
110560,2298
110560,1478
110560,13012
110560,7158
110560,2603
110560,679
110560,2307
110560,2308
110560,2315
110560,1494
110560,2319
110560,303
110560,4981
110560,7298
110560,304
110560,692
110560,2330
110560,5840
110560,699
110560,2356
110560,1317
110560,704
115721,320
115721,210
115721,211
115721,580
115721,513
115721,351
115721,149
115721,380
115721,281
115721,1842
115721,298
115721,305
115721,2379
115721,7517
115721,2382
115721,2225
115721,8665
109024,1685
109024,679
109024,302
109024,1515
109024,2354
108321,1543
108321,226
108321,228
109543,763
109543,352
109543,317
109543,1719
116964,2489
116964,1685
116964,600
116964,1157
116964,4378
116964,78
116964,351
116964,514
116964,516
116964,603
116964,149
116964,100
116964,1130
116964,2142
116964,540
116964,542
116964,9318
116964,250
116964,257
116964,1203
116964,8856
116964,3099
110989,322
110989,502
110989,2066
110901,135
110901,1154
110901,434
110901,791
110901,465
110901,1029
110901,3483
110901,67
110901,1799
110901,805
110901,78
110901,515
110901,2638
110901,144
110901,359
110901,3316
110901,2910
110901,149
110901,825
110901,96
110901,5708
110901,223
110901,4189
110901,1988
110901,367
110901,1888
110901,6
110901,487
110901,2143
110901,5205
110901,2785
110901,380
110901,1175
110901,233
110901,542
110901,2229
110901,1637
110901,239
110901,396
110901,2682
110901,5091
110901,3173
110901,181
110901,2134
110901,3087
110901,3860
110901,965
110901,4437
110901,3772
110901,190
110901,561
110901,3097
110901,13269
110901,1395
110901,3865
110901,4156
110901,6165
110901,4726
110901,3452
110901,5771
110901,269
110901,3277
110901,5495
110901,4494
110901,3431
110901,3402
110901,1221
110901,10113
110901,195
110901,661
110901,3406
110901,277
110901,1237
110901,198
110901,281
110901,202
110901,203
110901,284
110901,7117
110901,295
110901,1275
110901,1109
110901,4929
110901,1745
110901,1018
110901,1116
110901,1325
110901,1336
110901,5560
111671,464
111671,467
111671,445
111671,604
111671,152
111671,125
111671,534
113092,1936
113092,2232
113092,212
113092,3591
113092,140
113092,213
113092,214
113092,143
113092,1973
113092,1587
113092,91
113092,152
113092,833
113092,2141
113092,228
113092,1051
113092,2810
113092,536
113092,2474
114038,54
114038,325
115051,756
115051,54
115051,57
115051,78
115051,216
115051,356
115051,460
115051,328
115051,1361
115051,223
115051,152
115051,486
115051,14
115051,236
115051,173
115051,626
115051,391
115051,395
115051,565
115051,196
115051,1429
115051,281
109068,337
109068,320
109068,341
109068,1528
109068,1685
109068,140
109068,464
109068,581
109068,213
109068,65
109068,1156
109068,67
109068,3059
109068,2769
109068,1799
109068,72
109068,1802
109068,602
109068,3609
109068,2905
109068,448
109068,1598
109068,741
109068,327
109068,223
109068,1138
109068,1177
109068,169
109068,173
109068,2154
109068,1697
109068,400
109068,250
109068,6508
109068,10853
109068,191
109068,3400
109068,274
109068,3382
109068,196
109068,199
109068,1245
114080,2471
114080,2060
114080,462
114080,1942
114080,2399
114080,2472
114080,145
114080,1126
114080,1128
114080,2850
114080,607
114080,1130
114080,2115
114080,375
114080,1142
114080,1692
114080,2799
114080,408
114080,186
114080,1091
114080,416
114080,1709
114080,1407
114080,1413
114080,1440
113161,337
113161,3258
113161,176
113161,240
113161,1695
113161,3131
113161,244
113161,1811
113161,3926
113161,258
113161,648
113161,1717
113161,191
113161,203
113161,1085
113161,3393
113161,1321
114684,765
114684,584
114684,214
114684,215
114684,328
114684,158
114684,16
114684,160
114684,2670
114684,2691
114684,2132
114684,4670
114684,190
114684,1210
114684,1080
114684,196
114684,277
111912,210
111912,310
111876,1117
111876,1118
111876,463
112393,83
112393,1167
112393,328
112393,824
112393,160
112393,1064
112393,246
116167,135
116167,61
116167,1160
116167,216
116167,1558
116167,534
116167,317
116167,163
116167,3079
116167,2938
116167,236
116167,239
116167,246
116167,250
116167,1384
116167,1385
116167,1093
116167,651
116167,196
116167,674
116167,687
114508,2787
114508,340
114508,1820
114508,136
114508,463
114508,212
114508,345
114508,1155
114508,791
114508,2791
114508,66
114508,350
114508,70
114508,1545
114508,78
114508,354
114508,1549
114508,811
114508,2694
114508,4307
114508,2847
114508,2730
114508,363
114508,1559
114508,3363
114508,2112
114508,158
114508,723
114508,8
114508,848
114508,14
114508,2158
114508,318
114508,134
114508,167
114508,3161
114508,3964
114508,6715
114508,3049
114508,2673
114508,5246
114508,3738
114508,11620
114508,940
114508,3232
114508,246
114508,633
114508,250
114508,2774
114508,1386
114508,412
114508,1072
114508,420
109673,320
109673,212
109673,57
109673,465
109673,510
109673,475
109673,353
109673,149
109673,1558
109673,158
109673,1040
109673,160
109673,3292
109673,332
109673,163
109673,1690
109673,1065
109673,891
109673,1147
109673,169
109673,5961
109673,395
109673,178
109673,245
109673,938
109673,1190
109673,403
109673,2134
109673,2547
109673,410
109673,2135
109673,254
109673,189
109673,1704
109673,420
109673,2251
109673,427
109673,655
109673,1219
109673,195
109673,1082
117586,321
117586,1353
117586,310
109423,211
109423,136
109423,1348
109423,1905
109423,814
109423,223
109423,542
109423,169
109423,176
109423,391
109423,178
109423,401
109423,3911
109423,185
109423,3468
109423,4706
109423,647
109423,1662
113363,337
113363,56
113363,310
113363,441
113363,1160
113363,773
113363,143
113363,134
113363,169
113363,629
109839,791
109839,1157
109839,130
109839,7623
114977,756
114977,1528
114977,310
108535,438
108535,410
108535,1251
108535,17487
117872,1813
117872,433
117872,4114
114778,338
114778,765
114778,340
114778,310
114778,347
114778,512
114778,2930
114778,771
114778,2464
114778,772
114778,1803
114778,354
114778,143
114778,1161
114778,357
114778,811
114778,2694
114778,2095
114778,317
114778,3585
114778,2796
114778,871
114778,2153
114778,1635
115159,465
115159,3574
115159,236
115159,173
115159,2240
115159,248
115159,256
115159,271
115159,1232
115159,199
115159,673
113504,633
113504,555
113504,641
113504,2252
113504,1214
113504,273
113504,1437
113504,206
113504,679
113504,305
110503,434
110503,612
110503,1997
110503,3064
110503,1057
113973,213
113973,1000
113973,592
113973,325
113973,361
113973,3612
113973,822
117041,320
117041,1781
117041,795
117041,456
117776,338
117776,78
117776,152
117776,542
117776,253
117776,3376
117776,1078
117776,3455
117776,3406
117776,6655
110650,321
110650,212
110650,438
110650,223
110650,296
109151,51
109151,2824
109151,212
109151,1120
109151,2762
109151,94
109151,2881
115516,599
115516,216
115516,2910
115516,108
115516,2
115516,158
115516,226
115516,1042
115516,487
115516,1177
115516,3580
115516,415
115516,1706
115516,191
115516,1081
110100,3608
110100,80
110100,368
109138,515
109138,542
109138,1378
109138,3855
109138,200
109138,2586
109138,4177
109138,1254
109138,1577
109138,1840
109138,696
109138,5618
109138,2374
110819,444
110819,772
110819,160
110819,296
110895,136
110895,59
110895,475
110895,216
110895,143
110895,1830
110895,91
110895,742
