3428	483
3428	74
3429	4051
3429	497
3429	1077
3429	240
3429	475
3429	136
3429	3158
3429	345
3429	440
3429	236
3429	158
3429	1267
3429	2180
3429	333
3429	139
3430	905
3430	240
3430	950
3430	3458
3430	430
3430	489
3431	1646
3431	140
3431	316
3432	1408
3432	226
3432	2714
3432	259
3432	755
3432	458
3432	982
3432	256
3432	511
3432	436
3432	760
3432	548
3432	223
3432	394
3432	635
3432	2685
3432	6385
3433	79
3433	261
3433	1640
3433	142
3433	4457
3433	3797
3433	2208
3433	690
3433	245
3433	2194
3433	4343
3433	13061
3433	11872
3436	1441
3436	158
3436	304
3436	332
3437	949
3437	626
3437	3154
3438	5056
3438	1186
3439	252
3439	246
3439	1637
3439	902
3439	85
3439	586
3439	2807
3439	1734
3439	3223
3439	409
3439	256
3439	56
3439	547
3439	2523
3440	318
3440	770
3440	246
3440	175
3440	169
3440	2188
3440	148
3443	132
3443	444
3443	2005
3443	1534
3444	311
3444	262
3444	176
3444	550
3444	299
3444	1875
3444	880
3444	126
3444	136
3444	1127
3444	766
3444	1419
3444	1615
3444	288
3444	231
3444	332
3444	318
3444	1335
3446	329
3446	3254
3446	5366
3446	4459
3446	795
3446	217
3446	158
3446	210
3446	561
3446	1565
3446	442
3446	380
3446	2585
3447	238
3447	560
3447	2899
3447	436
3447	54
3448	573
3448	316
3448	229
3448	796
3448	3889
3448	782
3450	405
3450	1927
3450	769
3450	508
3450	220
3450	880
3450	1968
3450	91
3450	6441
3450	2153
3450	2833
3450	209
3450	412
3450	411
3450	3108
3450	490
3450	1971
3450	57
3450	126
3450	399
3450	550
3450	213
3450	127
3450	588
3450	107
3451	141
3451	136
3452	1416
3452	1418
3452	201
3452	195
3452	1373
3453	366
3453	1693
3453	1429
3453	4951
3453	306
3453	2776
3453	614
3453	648
3453	1305
3453	264
3453	1246
3453	292
3453	1254
3453	2066
3453	4576
3453	1113
3453	83
3453	5964
3454	1180
3454	908
3454	1023
3454	186
3454	221
3454	2012
3454	319
3455	7130
3455	669
3455	262
3455	364
3455	12011
3455	246
3456	514
3456	143
3456	222
3456	856
3456	1223
3456	1606
3456	1309
3457	524
3457	4671
3457	1366
3457	1874
3457	884
3457	13064
3458	169
3458	389
3459	230
3459	2485
3459	319
3460	213
3460	136
3460	1660
3460	2345
3462	14
3462	365
3462	1586
3462	719
3462	203
3462	284
3462	1131
3462	726
3462	463
3462	380
3462	245
3463	256
3463	1036
3463	1030
3463	470
3463	16
3463	1212
3463	335
3463	329
3463	158
3464	314
3464	329
3464	9252
3464	7157
3464	7158
3465	506
3465	662
3465	502
3466	330
3466	329
3467	1205
3467	3091
3467	268
3467	100
3467	1113
3467	136
3467	3121
3467	204
3467	4685
3467	521
3467	1658
3467	982
3467	3987
3467	201
3467	9465
3467	769
3467	1468
3467	1411
3467	2961
3467	1941
3467	2038
3467	256
3467	5585
3467	736
3467	73
3467	674
3467	152
3467	2239
3467	4066
3467	200
3467	244
3467	70
3467	1224
3467	2146
3467	1481
3467	2127
3467	11364
3467	0
3467	3538
3467	236
3467	610
3467	11899
3467	1542
3467	3439
3467	252
3467	1693
3467	6070
3467	3751
3467	722
3467	6926
3467	1982
3468	176
3468	7735
3468	1072
3469	5483
3469	2736
3469	341
3469	409
3469	318
3469	73
3469	2401
3469	2091
3469	1309
3469	1357
3469	91
3469	741
3469	420
3469	801
3469	1203
3469	202
3469	295
3469	353
3469	393
3469	128
3469	4554
3469	1543
3469	1324
3469	2084
3469	521
3469	722
3469	1558
3469	436
3470	211
3470	56
3470	547
3472	620
3472	3198
3472	3076
3472	704
3472	69
3472	92
3472	1988
3472	2153
3472	1849
3472	700
3472	245
3472	3997
3472	971
3472	613
3472	917
3472	2051
3472	3175
3472	94
3472	3686
3472	14
3472	82
3472	1233
3473	939
3473	13071
3473	6758
3474	7016
3474	324
3474	1785
3474	2748
3474	935
3474	317
3474	3875
3474	3093
3474	5007
3474	330
3474	2193
3474	3286
3475	4583
3475	495
3477	4234
3477	1610
3477	770
3477	454
3477	561
3477	220
3478	6078
3478	340
3478	1122
3478	347
3478	488
3478	1825
3478	102
3478	3709
3478	1350
3478	359
3478	1684
3478	338
3478	763
3478	292
3478	174
3478	1602
3478	2124
3478	1023
3478	1335
3479	134
3479	3617
3479	74
3479	442
3479	234
3479	6835
3479	160
3479	1755
3479	3326
3479	2145
3479	1302
3479	248
3479	2429
3479	2198
3479	16
3479	644
3479	825
3479	7100
3480	2267
3480	2825
3480	653
3482	352
3482	411
3482	313
3482	1445
3482	2590
3482	1916
3482	353
3482	456
3482	149
3482	746
3482	2401
3482	311
3482	259
3482	300
3482	140
3482	1132
3482	1455
3482	1331
3482	2064
3482	445
3482	726
3482	364
3483	14
3483	136
3483	2422
3483	589
3483	314
3483	229
3483	428
3483	462
3485	1088
3485	185
3485	2227
3485	1373
3485	726
3485	1013
3485	746
3485	1129
3485	1705
3485	2
3485	1658
3485	1111
3485	203
3485	262
3485	214
3485	259
3485	447
3485	43
3485	484
3485	292
3485	1600
3485	263
3485	709
3486	2517
3486	247
3486	1031
3486	1022
3486	4140
3486	6488
3486	990
3486	2153
3486	240
3486	3672
3486	2210
3486	2924
3486	173
3486	954
3486	567
3486	4663
3486	1963
3486	3166
3486	786
3486	3147
3486	1203
3488	169
3488	556
3488	183
3488	521
3488	709
3488	717
3488	271
3488	314
3488	379
3488	240
3489	4464
3489	2147
3489	1634
3489	644
3489	2916
3489	2351
3489	588
3489	380
3489	344
3489	138
3489	2922
3489	433
3489	379
3489	106
3489	332
3489	1656
3489	877
3490	1482
3490	781
3490	1323
3491	1326
3491	88
3491	1304
3491	351
3491	1274
3491	221
3491	92
3491	656
3491	785
3491	648
3491	902
3491	320
3491	5067
3491	1292
3491	2163
3491	403
3491	2011
3491	1049
3491	4164
3491	451
3491	806
3491	595
3491	2085
3491	149
3491	2093
3491	694
3491	3433
3491	210
3491	394
3491	178
3491	169
3491	458
3491	134
3491	10
3491	947
3491	586
3491	67
3491	373
3491	211
3491	3911
3491	1933
3492	3912
3492	533
3492	265
3493	213
3493	1112
3493	318
3493	1760
3494	4062
3494	3312
3494	861
3494	509
3494	167
3494	460
3494	35
3494	1993
3494	436
3494	11576
3494	5445
3494	4114
3494	124
3494	5741
3494	3870
3494	7063
3494	5473
3494	449
3494	5251
3494	816
3494	4038
3494	4803
3494	3469
3494	903
3494	5867
3494	5081
3494	1303
3494	794
3494	953
3494	802
3494	2016
3494	242
3494	1961
3495	213
3495	210
3497	1690
3497	2104
3497	329
3497	3953
3497	13091
3497	225
3498	1954
3498	394
3498	1936
3499	762
3499	158
3499	1598
3500	308
3500	560
3500	40
3500	4572
3500	1804
3500	198
3500	332
3500	746
3501	1889
3501	894
3501	488
3501	69
3501	3699
3501	902
3501	328
3501	1175
3501	505
3501	2245
3501	1700
3501	326
3502	363
3502	329
3502	6643
3502	2595
3502	81
3502	3116
3502	2085
3502	334
3502	162
3502	732
3502	2141
3502	66
3502	3073
3502	148
3502	13081
3502	786
3502	1920
3502	216
3502	324
3502	4763
3502	317
3502	187
3502	2799
3502	5365
3502	557
3502	785
3502	1748
3502	992
3502	5492
3502	102
3502	362
3503	7126
3503	1403
3503	368
3504	779
3504	140
3504	316
3505	4653
3505	1026
3505	5725
3505	833
3505	3834
3505	396
3505	4572
3506	5467
3506	6460
3506	13099
3506	288
3506	13102
3507	420
3507	88
3507	6748
3508	579
3508	846
3508	2148
3508	2099
3508	648
3509	669
3509	412
3510	648
3510	579
3510	651
3510	54
3511	245
3511	1410
3511	315
3511	1838
3511	624
3511	1385
3511	167
3511	444
3511	316
3511	1684
3511	241
3511	197
3511	1403
3511	312
3511	1567
3511	344
3511	724
3512	2794
3512	214
3512	547
3512	3616
3515	213
3515	203
3515	368
3515	345
3516	329
3516	1282
3516	1218
3516	3439
3516	591
3516	3384
3516	4324
3516	784
3516	2
3516	214
3516	262
3516	231
3516	230
3516	242
3516	248
3516	246
3516	1053
3516	1319
3516	195
3517	365
3517	293
3517	10660
3517	2081
3517	2659
3518	3104
3518	1212
3518	213
3518	732
3518	5476
3518	534
3518	199
3519	218
3519	770
3520	1504
3520	160
3520	470
3520	244
3520	202
3520	1212
3520	54
3520	293
3521	313
3521	669
3521	253
3521	2027
3521	1444
3521	199
3523	1297
3523	1180
3523	1296
3523	5726
3523	4805
3523	155
3523	3530
3523	17
3523	831
3524	315
3524	2274
3524	215
3525	439
3525	213
3525	551
3525	252
3525	9229
3525	6003
3525	2117
3525	617
3525	877
3525	1601
3525	2526
3525	3154
3525	158
3525	276
3526	329
3526	206
3526	242
3526	1562
3526	219
3526	304
3526	1112
3528	316
3528	211
3528	883
3528	226
3528	1704
3528	1752
3528	444
3528	957
3529	1398
3529	785
3529	1802
3529	648
3529	347
3529	598
3530	595
3530	316
3530	175
3530	846
3530	1693
3531	331
3531	213
3531	244
3532	6425
3532	1435
3532	299
3532	277
3532	876
3532	294
3532	3481
3532	557
3532	1123
3532	1289
3532	2390
3532	1205
3532	14
3532	1216
3532	1805
3532	3370
3532	752
3532	11364
3532	1892
3532	832
3532	532
3532	88
3532	1417
3532	1418
3532	2615
3532	5373
3532	489
3532	3447
3532	211
3532	964
3532	186
3532	453
3532	2853
3532	830
3532	732
3532	183
3532	3780
3532	1567
3532	279
3532	329
3532	1760
3532	78
3532	746
3532	1222
3532	1382
3532	421
3532	6083
3532	273
3532	822
3532	1574
3532	328
3532	4001
3532	2775
3532	220
3532	303
3532	190
3532	2153
3532	1375
3532	10260
3533	330
3533	246
3533	1379
3533	2936
3533	176
3533	230
3533	329
3533	319
3533	4012
3533	252
3533	633
3533	636
3533	524
3533	3315
3533	195
3533	3780
3533	331
3534	2054
3534	649
3534	59
3534	6128
3535	2038
3535	2625
3536	6008
3536	257
3536	272
3536	189
3536	436
3537	394
3537	314
3537	132
3538	1275
3538	1942
3538	3556
3538	3353
3538	6874
3538	1482
3538	3196
3538	105
3538	6237
3538	1276
3538	4432
3538	6985
3538	4051
3538	2308
3538	454
3538	3656
3538	4968
3538	3180
3538	549
3538	6841
3538	3399
3538	866
3539	192
3539	1385
3539	2719
3539	361
3539	314
3539	1686
3539	3374
3539	14
3539	203
3539	1404
3539	214
3539	1441
3541	1935
3541	1875
3541	3924
3541	345
3541	2210
3541	793
3541	5709
3541	252
3541	263
3541	77
3541	827
3541	1199
3541	54
3541	105
3541	140
3541	1958
3541	66
3541	361
3541	594
3541	1
3541	2273
3541	160
3541	2278
3541	731
3541	78
3541	2633
3542	11083
3542	1434
3542	1133
3542	1162
3542	158
3542	1833
3542	252
3543	3682
3543	648
3543	474
3544	145
3544	401
3544	2124
3544	380
3545	77
3545	2513
3546	890
3546	2054
3546	482
3546	2232
3546	1965
3546	1620
3547	333
3547	4379
3547	1635
3549	1553
3549	266
3549	1389
3549	230
3549	197
3549	202
3550	141
3550	1175
3550	1260
3551	89
3551	3265
3551	475
3551	411
3551	2323
3553	0
3553	16
3554	339
3554	3010
3554	319
3554	160
3554	588
3556	1693
3556	1889
3556	212
3556	572
3556	6280
3556	2827
3556	240
3556	810
3556	2521
3556	551
3556	136
3556	1696
3556	1211
3557	3664
3557	5251
3557	6199
3557	318
3557	5722
3557	3484
3557	797
3557	13140
3557	5838
3557	1012
3557	899
3557	10810
3557	756
3557	9539
3557	2085
3557	5568
3557	82
3557	130
3557	13144
3557	96
3557	71
3557	13165
3557	13152
3557	3850
3557	253
3557	1041
3557	3728
3557	2992
3557	6603
3557	67
3557	6078
3557	1701
3557	10781
3557	845
3557	13131
3557	229
3557	8933
3557	13135
3557	319
3557	5678
3557	262
3557	9445
3557	1050
3557	589
3557	62
3557	404
3557	13166
3557	840
3557	4231
3557	12127
3557	2595
3558	2984
3558	757
3558	511
3558	1417
3559	666
3559	551
3559	213
3561	240
3561	265
3561	275
3561	1302
3561	58
3561	224
3561	508
3561	300
3561	222
3561	276
3561	1610
3562	261
3562	5479
3562	379
3562	1237
3562	719
3562	257
3562	147
3562	1113
3562	711
3562	265
3562	5492
3562	268
3562	2605
3562	2623
3563	13122
3563	2267
3566	2127
3566	770
3566	9638
3566	456
3566	1295
3566	76
3566	343
3566	2091
3566	3527
3566	155
3566	3957
3566	197
3566	163
3566	440
3566	483
3566	4887
3566	3205
3566	333
3566	823
3566	4830
3566	570
3566	379
3566	2221
3566	209
3566	3466
3566	2624
3566	258
3566	178
3566	1989
3566	807
3566	5004
3566	5255
3566	1566
3566	1638
3566	690
3566	4255
3566	484
3566	1377
3566	2057
3566	435
3566	3691
3566	57
3566	580
3566	3443
3566	509
3566	331
3567	323
3567	2327
3567	410
3568	3500
3568	4892
3568	6106
3568	1199
3568	885
3569	256
3569	1212
3569	158
3569	458
3569	588
3569	338
3569	132
3569	1640
3569	141
3569	347
3569	351
3569	252
3569	91
3569	229
3569	589
3569	434
3569	263
3569	444
3570	484
3570	787
3570	3052
3570	3049
3571	786
3571	129
3571	560
3571	236
3572	726
3572	624
3572	186
3572	251
3572	1215
3572	262
3572	183
3572	359
3572	4572
3573	401
3573	1998
3573	315
3573	405
3573	10
3573	226
3573	403
3574	3494
3574	988
3574	1610
3575	670
3575	404
3575	321
3575	936
3576	563
3576	3342
3576	3266
3576	145
3576	76
3576	793
3576	1266
3576	1626
3576	859
3576	1019
3576	134
3576	2725
3576	653
3576	3684
3576	157
3576	3683
3576	226
3576	3331
3576	10565
3576	2523
3576	2318
3576	112
3576	329
3576	69
3576	3195
3576	1951
3576	955
3577	271
3577	224
3577	252
3577	268
3577	158
3578	93
3578	1688
3579	770
3579	439
3579	244
3579	614
3579	741
3579	2193
3579	2456
3581	316
3581	964
3581	490
3581	709
3581	722
3581	245
3581	280
3582	329
3582	2522
3582	242
3583	125
3583	3618
3583	3344
3583	100
3583	3342
3583	57
3584	2433
3584	145
3584	232
3585	617
3585	281
3585	385
3585	1885
3585	380
3585	189
3585	2389
3585	1679
3585	4413
3585	14
3585	793
3585	3371
3585	183
3588	716
3588	1127
3588	14
3588	330
3588	199
3588	268
3588	1330
3588	1261
3589	493
3589	136
3590	2595
3590	145
3590	174
3590	134
3590	2922
3590	66
3590	3060
3590	57
3590	136
3590	2161
3590	2218
3590	42
3590	1023
3590	4727
3590	250
3590	319
3591	13194
3591	1839
3591	1350
3591	10389
3591	1237
3591	1235
3591	203
3592	385
3592	80
3592	380
3592	1679
3592	412
3592	3272
3592	813
3592	242
3592	214
3592	335
3592	967
3592	105
3592	1181
3592	431
3592	1626
3592	670
3592	954
3592	656
3592	985
3592	895
3592	118
3594	1292
3594	1880
3595	825
3595	4195
3595	814
3595	125
3595	2118
3595	1302
3595	1796
3595	9300
3596	3634
3596	3935
3596	13203
3596	3010
3596	430
3596	106
3596	877
3596	1127
3596	13207
3596	2772
3596	11846
3596	3020
3596	769
3596	1802
3596	6938
3596	3789
3596	352
3596	2485
3596	467
3596	1402
3596	169
3596	835
3596	4437
3596	1790
3596	5943
3596	1282
3596	234
3596	3140
3596	470
3596	4410
3597	695
3597	2254
3597	1469
3597	330
3597	127
3597	549
3597	1624
3597	344
3597	138
3597	601
3597	588
3597	337
3597	581
3597	201
3597	143
3598	3
3598	4670
3598	1146
3600	316
3600	3060
3601	369
3601	479
3601	1295
3602	180
3602	492
3602	238
3604	482
3604	314
3604	550
3605	221
3605	717
3605	336
3605	1111
3605	275
3606	1377
3606	238
3606	163
3607	1386
3607	2649
3609	3148
3609	1482
3609	2283
3609	58
3609	557
3609	259
3609	99
3609	320
3609	345
3611	1448
3611	380
3611	6143
3611	496
3611	1410
3611	722
3611	7609
3611	1891
3611	9893
3611	13185
3611	1385
3611	6315
3611	13214
3611	350
3611	2621
3611	8508
3611	1885
3611	3747
3611	732
3611	3039
3611	1634
3611	66
3611	183
3611	446
3611	1246
3611	13224
3611	538
3611	3030
3611	1131
3611	148
3611	309
3611	6195
3611	301
3612	330
3612	1207
3612	3246
3613	242
3613	92
3613	228
3613	238
3614	13247
3614	338
3614	3950
3614	173
3614	7084
3614	1342
3616	3532
3616	2272
3616	240
3616	3889
3616	238
3616	2430
3616	3616
3617	254
3617	600
3617	1111
3617	2816
3617	4827
3617	259
3617	185
3617	246
3618	14
3618	12495
3618	689
3618	5476
3618	160
3619	93
3619	246
3619	2180
3619	1983
3619	1940
3619	1979
3619	1607
3619	863
3619	1481
3619	1929
3619	1512
3619	2314
3619	2275
3619	2050
3619	280
3619	695
3619	3896
3619	994
3619	7089
3619	305
3619	3129
3619	378
3619	746
3619	550
3619	1971
3619	120
3619	2254
3619	341
3619	1626
3619	609
3619	1418
3619	556
3619	72
3619	802
3619	1468
3619	515
3619	1576
3619	54
3619	2448
3619	1642
3619	158
3619	98
3619	1526
3619	419
3619	1263
3620	1263
3620	209
3620	2150
3620	497
3621	321
3621	4240
3621	74
3621	549
3621	590
3621	384
3621	3252
3621	330
3621	598
3621	669
3621	591
3621	437
3621	233
3621	2293
3621	610
3621	1036
3621	4726
3621	1203
3621	2272
3621	220
3621	3668
3621	7088
3621	4062
3621	800
3621	3251
3622	375
3622	158
3623	234
3623	344
3623	449
3623	329
3623	209
3623	319
3624	1916
3624	1754
3624	1015
3624	248
3624	3327
3624	7096
3624	2544
3624	4310
3624	3279
3624	158
3624	4126
3624	152
3624	3850
3624	412
3624	405
3624	945
3624	210
3624	2386
3624	184
3624	1472
3624	56
3624	328
3624	1734
3624	704
3624	58
3624	61
3624	462
3624	843
3624	2189
3625	541
3625	257
3625	722
3625	526
3625	345
3627	4178
3627	3417
3627	1117
3627	252
3627	200
3627	2035
3627	1412
3627	6117
3627	891
3627	2405
3627	2658
3627	11492
3627	3818
3627	4435
3627	713
3627	830
3627	648
3627	1289
3627	1569
3627	1681
3627	1543
3627	303
3627	793
3627	2572
3627	448
3627	381
3627	54
3628	214
3628	14
3628	1573
3628	2833
3628	876
3628	705
3628	242
3629	322
3629	229
3629	324
3629	131
3629	2526
3629	590
3629	1957
3629	240
3629	220
3629	230
3629	2362
3629	319
3629	2217
3629	393
3629	140
3630	144
3630	3074
3630	145
3630	4797
3630	129
3630	406
3630	266
3630	61
3630	709
3630	412
3630	79
3630	2595
3630	4297
3630	1982
3630	671
3630	394
3630	436
3630	244
3630	329
3630	482
3631	1297
3631	99
3631	79
3631	316
3631	3650
3631	1967
3631	5032
3632	169
3632	1641
3632	2207
3632	717
3632	631
3632	299
3632	207
3632	298
3632	950
3632	231
3632	144
3632	1366
3632	1519
3632	613
3632	325
3633	366
3633	1379
3633	1562
3633	1133
3634	351
3634	3146
3634	2272
3634	11567
3634	338
3634	396
3634	376
3634	134
3634	43
3634	1635
3634	2290
3634	1989
3634	4233
3634	598
3634	4356
3634	3965
3634	337
3634	159
3634	829
3634	3464
3634	492
3634	17
3634	3896
3634	431
3634	1478
3635	368
3635	1601
3635	100
3636	169
3636	861
3636	591
3636	394
3636	4529
3636	145
3637	317
3637	589
3637	259
3637	333
3637	9362
3638	381
3638	685
3638	1173
3638	148
3638	2125
3638	77
3638	176
3638	210
3638	316
3638	315
3638	1314
3638	275
3638	2088
3638	497
3638	1274
3638	252
3638	813
3638	178
3638	1627
3639	145
3639	1470
3640	3523
3640	319
3640	92
3640	78
3640	856
3641	1559
3641	1403
3641	203
3641	733
3641	8385
3641	332
3641	313
3642	274
3642	229
3642	1424
3642	2
3642	827
3642	526
3642	291
3642	1377
3643	280
3643	310
3643	189
3643	181
3643	186
3643	204
3643	305
3643	275
3644	2600
3644	1229
3644	1510
3644	2182
3644	186
3644	59
3644	148
3644	1558
3644	719
3644	445
3644	275
3644	619
3644	280
3644	1538
3644	178
3644	321
3644	141
3644	2612
3644	319
3644	1629
3644	67
3644	521
3644	188
3644	314
3646	302
3646	13274
3646	175
3646	2385
3647	2365
3647	636
3647	592
3647	807
3647	2301
3647	381
3647	4388
3647	4120
3647	579
3647	8968
3647	771
3647	10213
3647	420
3647	1509
3647	3204
3647	4024
3647	493
3647	315
3647	13285
3647	2030
3647	238
3647	215
3647	2218
3647	2263
3647	1324
3647	10
3647	71
3647	2899
3647	485
3647	587
3647	3898
3647	3167
3647	451
3647	212
3647	3849
3647	1004
3647	316
3647	2936
3647	7090
3647	3444
3647	3072
3647	5115
3647	141
3647	4135
3647	52
3647	1297
3647	833
3647	13279
3647	2544
3647	4668
3647	257
3647	909
3647	13281
3647	1937
3648	4514
3648	877
3648	526
3649	380
3649	2885
3650	207
3650	316
3650	2628
3651	1639
3651	329
3651	5084
3651	2248
3651	2529
3651	158
3651	256
3651	2748
3651	57
3651	512
3651	142
3652	84
3652	222
3652	1896
3652	890
3652	1880
3652	2245
3652	380
3652	2745
3653	136
3653	218
3653	323
3653	252
3654	169
3654	324
3654	463
3654	626
3654	1760
3654	1212
3654	620
3654	522
3654	315
3654	344
3654	142
3654	551
3654	1944
3655	191
3655	770
3655	574
3655	361
3655	235
3655	728
3655	203
3656	226
3656	223
3656	5319
3656	125
3656	16
3656	70
3656	1267
3656	995
3656	962
3656	329
3656	79
3657	756
3657	2414
3657	372
3657	323
3657	317
3657	376
3657	254
3657	350
3657	276
3657	262
3657	66
3657	1974
3657	80
3657	140
3657	169
3658	211
3658	648
3658	399
3659	275
3659	273
3659	221
3660	1005
3660	1036
3660	70
3660	5318
3660	403
3660	491
3660	252
3660	462
3660	717
3660	244
3660	54
3660	1379
3660	1162
3660	1282
3661	8
3661	132
3661	1126
3661	396
3661	1768
3662	293
3662	4877
3662	541
3662	380
3662	266
3662	1225
3662	731
3662	314
3662	244
3662	189
3662	221
3663	3717
3663	769
3664	287
3664	252
3664	3187
3664	525
3665	1256
3665	490
3665	1305
3665	2250
3665	377
3665	4442
3665	1850
3665	218
3665	211
3665	2217
3665	3456
3665	1733
3665	175
3665	437
3665	228
3665	1637
3665	418
3665	3162
3665	814
3666	1552
3666	5260
3666	2705
3666	252
3666	741
3666	2440
3666	4343
3666	608
3666	641
3666	769
3666	1750
3666	9997
3666	420
3666	1551
3666	1418
3666	242
3666	4213
3666	328
3666	4121
3666	7156
3666	3746
3666	1967
3666	4118
3666	6153
3666	2213
3666	1943
3666	1412
3666	158
3666	1542
3666	2569
3666	9678
3666	13292
3666	1281
3666	462
3666	128
3666	1838
3666	9893
3666	7177
3666	2391
3666	1320
3666	1868
3666	3741
3666	827
3666	2465
3666	1911
3666	543
3666	798
3666	1942
3666	263
3666	13069
3666	4588
3666	1427
3668	37
3668	1155
3668	136
3668	145
3668	229
3668	223
3669	394
3669	2472
3671	203
3671	5088
3671	324
3671	10230
3671	3504
3671	102
3671	1112
3671	314
3671	1540
3671	270
3671	1398
3671	1946
3671	171
3671	78
3671	264
3671	5943
3671	717
3671	181
3672	169
3672	486
3672	770
3673	1896
3673	88
3673	2168
3673	107
3673	2723
3673	3204
3673	40
3673	810
3673	65
3673	953
3673	1
3673	3114
3674	1637
3674	1155
3674	2355
3674	2177
3675	3735
3675	199
3675	176
3675	263
3676	136
3676	223
3676	213
3676	211
3677	590
3677	3958
3677	354
3677	123
3677	266
3677	141
3677	1693
3677	317
3678	747
3678	2621
3678	591
3678	2593
3678	1603
3678	898
3678	539
3678	942
3678	6238
3678	289
3678	138
3678	13314
3678	13313
3678	566
3678	3417
3678	248
3678	272
3678	13309
3678	13311
3678	732
3678	5353
3678	795
3678	1924
3678	61
3678	2595
3678	107
3679	3190
3679	475
3679	1293
3679	1866
3679	2327
3679	3266
3679	2894
3679	1963
3679	1150
3679	929
3679	551
3679	846
3679	2907
3679	1646
3679	1470
3679	2143
3679	139
3679	548
3679	63
3679	1624
3679	2828
3680	717
3680	301
3680	326
3681	246
3681	2048
3681	305
3681	1214
3681	54
3681	1408
3682	6875
3682	252
3682	393
3682	8969
3682	2330
3682	2955
3682	1760
3682	1607
3682	1512
3682	588
3682	458
3683	1454
3683	785
3683	242
3683	203
3683	1944
3683	521
3684	226
3684	2053
3684	210
3684	93
