uid,sid
41635,8931
41635,8930
41635,8920
41635,8920
41635,8916
41635,20572
41635,8931
41635,8930
41635,8930
41635,8916
41635,8930
41635,8931
41635,8930
41635,20572
41635,8930
41635,8931
41635,8930
41635,8916
41635,8930
41635,8931
41635,8930
41635,8932
41635,8931
41635,8930
41635,8930
41635,8930
41635,7404
41635,8931
41635,8930
41635,8920
41635,8920
41635,8931
41635,8930
41635,8930
41635,8931
41635,8930
41635,20572
41635,8930
41635,8931
41635,8930
41635,8916
41635,8930
41635,8932
41635,20572
41635,8930
41635,8930
41635,8971
41635,8930
41635,8930
41635,8930
41635,20572
41635,8930
41635,8940
41635,8930
41635,8930
41635,8930
41635,8932
41635,20572
41635,8930
41635,8930
41635,8920
41635,8920
41635,20572
41635,8930
41635,8930
41635,20572
41635,8930
41635,8930
41635,8930
41635,8930
41635,8927
41635,8932
41635,8930
41635,8920
41635,8940
41635,8971
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,14610
41635,20572
41635,8930
41635,8930
41635,20572
41635,8930
41635,8930
41635,8930
41635,8930
41635,8917
41635,20572
41635,8932
41635,8942
41635,20572
41635,8930
41635,8930
41635,8916
41635,7403
41635,20572
41635,20572
41635,986
41635,239
41635,11122
41635,6469
41635,5500
41635,859
41635,3947
41635,6469
41635,336
41635,6469
41635,388
41635,291
41635,6469
41635,5631
41635,365
41635,6469
41635,336
41635,357
41635,364
41635,640
41635,6469
41635,3836
41635,336
41635,9152
41635,4732
41635,364
41635,364
41635,5091
41635,6469
41635,5972
41635,336
41635,364
41635,336
41635,366
41635,386
41635,8828
41635,236
41635,3733
41635,3733
41635,42
41635,5438
41635,986
41635,8916
41635,8917
41635,8930
41635,8920
41635,8916
41635,8927
41635,8930
41635,20572
41635,8930
41635,8930
41635,8919
41635,20572
41635,8930
41635,8916
41635,20572
41635,8930
41635,8930
42253,3992
42253,18252
42253,3992
42253,3992
42253,3992
42253,3992
42253,3992
42253,3992
42253,3992
42253,12508
42253,13320
42253,18025
42253,3992
42253,3016
42253,18025
42253,3992
42253,3992
42253,3992
42253,3992
42253,3992
42253,3992
42253,3992
42253,3992
42253,18025
42253,18025
42253,3992
42253,18025
42253,3992
42355,7883
42355,13068
42355,15069
42355,6871
42355,13951
42355,14646
42355,13864
42355,13864
42355,14646
42355,13951
42355,13870
42355,13864
42355,13522
42355,15395
42355,14059
42355,13870
42355,13559
42355,13068
42355,13899
42355,6871
42347,868
42347,856
42347,1846
42347,13593
42347,13803
42347,4941
42347,4954
42347,13803
42347,13803
42347,13593
42347,2866
42347,13803
42347,13593
42347,13803
42347,13803
42347,13803
42347,13593
42347,13593
42347,13803
42347,13803
42347,13803
42347,13803
42347,4939
42347,13803
42347,13593
42347,13803
42347,13803
42347,13803
42347,13803
42347,13803
42347,13803
42347,4953
42347,13803
42347,13803
42347,13803
42347,13803
42347,13803
41628,6866
41628,10971
41628,6866
41628,6866
41628,6866
41628,2789
41628,6866
41628,6866
41628,2893
41628,2862
41628,6866
41628,6866
41628,19591
41628,7913
41628,2893
41628,6866
41628,2789
41628,2796
41628,3440
41628,10970
41628,2790
41628,2863
41628,7913
41628,2863
41628,2863
41628,2855
42278,15893
42278,11334
42278,15156
42278,12306
42278,2755
42278,2755
42278,16586
42278,2764
42278,405
42278,1427
42278,172
42278,405
42278,128
42278,408
42278,12306
42278,6531
42278,6531
42278,6531
42278,6531
42278,12391
41594,239
41594,4884
41594,4884
41594,8836
41594,6638
41594,3329
41594,1362
41594,4884
41594,2651
41594,7
41594,1362
41594,3329
41594,441
41594,1910
41594,1983
41594,1983
41594,1908
41594,3890
41594,760
41594,4366
41594,4884
41594,2301
41594,2291
41594,2291
41594,9564
41594,1626
41594,4884
41594,187
41594,4884
41594,7656
41594,4884
41594,4884
41594,880
41594,879
41594,880
41910,5278
41910,5306
41910,295
41910,7657
41910,670
41910,856
41910,10356
41910,1055
41910,295
41910,14749
41910,3281
41910,5274
41910,236
41910,1441
41910,1538
41910,291
41910,5633
41910,5633
41910,1538
41910,287
41910,295
41910,11096
41910,653
41910,10827
41910,295
41910,6435
41910,781
41910,7351
41910,11096
41910,11096
41910,3278
41910,295
41910,9495
41910,671
41910,5283
41910,7351
41910,11997
41910,295
41910,653
41910,5849
41910,317
41910,6282
41910,468
41910,295
41910,2394
41910,11096
41910,1569
41910,295
41910,5215
41910,1353
41910,1585
41910,1585
41910,7202
41910,8239
41910,3202
41910,3203
41910,295
41910,5215
41910,11096
41910,7657
41910,11096
41910,728
41910,8719
41910,11096
41800,9865
41800,7076
41800,7059
41800,7090
41800,6392
41800,9865
41800,7068
41800,1734
41800,7092
41800,9358
41800,6372
41800,7073
41800,11102
41800,5268
41800,6372
41800,7072
41800,7068
41800,13417
41800,13417
41800,7074
41800,1737
41800,6649
41800,1738
41800,13226
41800,7088
41800,13231
41800,13417
42418,405
42418,405
42418,16933
42418,6229
42418,16933
42418,16933
42418,14704
42418,4228
42418,5347
42418,13934
42418,11658
42418,4275
42418,11667
42418,16933
42418,16933
42418,4275
42418,680
42418,2238
42418,6229
42418,16933
42418,16933
42418,14016
42418,5347
42418,16933
42418,16933
42418,3699
42418,14605
42418,2805
42418,4275
42418,16933
42418,2803
42418,4275
42418,16933
42418,9570
42418,14385
42418,4280
42418,4275
42418,14605
42418,4275
42418,9576
42418,2803
42418,2803
42418,9783
42418,5347
42418,4275
42418,12521
42418,4275
42418,14034
42418,9578
42418,16933
42418,12980
42418,4275
42418,16933
42418,16933
42418,11534
42418,2805
42418,4323
42418,13834
42418,4275
42418,16933
42418,12234
42418,2940
42418,130
42418,2948
42418,16259
42418,405
42418,828
42418,172
42418,4317
42418,9574
42418,2236
42418,14283
42418,15439
42418,176
42418,9466
42418,2948
42418,2948
42418,9783
42418,3699
42418,9572
42418,9576
42418,4275
42418,4228
42418,174
42418,4295
42418,9576
42418,14004
42418,15713
42418,9576
42418,6258
42418,175
42418,9576
42418,4275
42418,9576
42418,9576
42418,174
42418,9576
42418,422
42418,174
42418,4225
42418,174
42418,14324
42418,2940
42418,174
42418,4230
42418,4225
42418,4295
42418,9576
42418,2798
42418,6229
42418,2940
42418,4331
42418,4230
42418,15547
42418,681
42418,4306
42418,9576
42418,9570
42418,3025
42418,681
42418,9576
42418,681
42418,2805
42418,4229
42418,4275
42418,6229
42418,4228
42418,3029
42418,681
42075,10391
42075,3777
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,3859
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,3858
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,3859
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,3858
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
41826,7905
41826,8058
41826,8058
41826,42
41826,305
41826,42
41826,4919
41826,1564
41826,8058
41826,8058
41826,376
41826,868
41826,4460
41826,7576
41826,2746
41826,1587
41826,8058
41826,8058
41826,8058
41826,4831
41826,7354
41826,8058
41826,935
41826,1587
41826,8058
41826,8058
41826,6555
41826,8058
41826,8058
41826,376
41826,1639
41826,8058
41826,8058
41826,376
41826,3978
41826,3978
41826,8058
41826,8058
41826,1638
41826,1587
41826,8058
41826,7911
41826,4831
41826,8112
41826,8058
41826,8058
41826,2651
41826,1379
41826,2838
41826,1587
41826,9505
41826,287
41826,338
41826,2692
41826,346
41826,4619
41826,717
41826,230
41826,356
41826,4690
41826,3772
41826,1640
41826,287
41826,472
41826,335
41826,328
41826,472
41826,365
41826,1587
41826,1639
41826,7354
41826,8058
41826,8058
41826,8058
41826,8058
41826,8058
41826,8058
41826,8058
41826,376
41826,8058
41826,6772
41826,8058
41826,1638
41826,8058
41826,8058
41826,1579
41826,7354
41826,6772
41826,2678
41826,8058
41826,8058
41826,8058
41826,8058
41826,8058
41826,6772
41826,8058
41826,8058
41826,8058
41826,8058
41826,8058
41826,8058
41826,6289
41826,1585
41826,5589
41826,305
41826,8058
41826,1841
41826,6409
41826,8058
41826,2838
41826,1587
41826,8058
41826,6555
41826,8058
41826,1638
41826,7362
41826,8058
41826,8058
41826,8058
41826,8058
41826,8058
41826,6738
41826,4587
41826,8058
41826,8058
41826,2678
41826,1638
41826,6738
41826,8058
41826,8058
41826,8058
41826,1639
41826,8058
41826,8058
41826,8058
41826,2013
41826,6846
41826,10169
41826,6772
41826,8058
41826,6772
41826,8038
41826,8058
41826,11551
41826,7354
41826,1587
41826,468
41826,1587
41826,8058
41826,11551
41826,8058
41826,6306
41826,8058
41826,8058
41826,6558
41826,8058
41826,4827
41826,627
41826,8058
41826,8058
41826,6738
41826,4587
41826,7354
41826,8115
41826,2013
41826,6485
41826,8058
41826,8058
41826,2196
41826,8058
41826,6772
41826,305
41826,1585
41826,5589
41826,305
41826,8058
41826,1587
41826,2574
41826,1587
41826,8058
41826,1639
41826,1844
41826,5408
41826,6775
41826,6775
41826,8058
41826,6292
41826,564
41826,1843
41826,2019
41826,1617
41826,8058
41826,6775
41826,6771
41826,8058
41826,6775
41826,6775
41826,7545
41826,553
41826,4851
41826,7545
41826,2678
41826,6555
41826,8058
41826,629
41826,627
41826,4829
41826,5408
41826,11551
41826,7901
41826,7956
41826,8048
41826,8115
41826,7911
41826,7554
41826,627
41826,1577
41826,1639
41826,7901
41826,8115
41826,543
41826,1587
41826,1587
41826,376
41826,1639
41826,18388
41826,3336
41826,1648
41826,5590
41826,1585
41826,187
41826,187
41826,935
41826,935
41826,7
41826,1922
41826,1585
41826,3336
41826,5136
41826,1585
41826,305
41826,4479
41826,6409
41826,1832
41826,2015
41826,305
41826,187
41826,6519
41826,5589
41826,5589
41826,1585
41826,1439
41826,236
41826,388
41826,287
41826,633
41826,717
41826,336
41826,328
41826,2692
41826,1456
41826,633
41826,639
41826,638
41826,472
41826,8397
41826,4681
41826,336
41826,6008
41826,366
41826,336
41826,291
41826,633
41826,236
41826,1648
41826,5135
41872,5043
41872,9731
41872,9731
41872,10568
41872,9731
41872,9731
41872,9731
41872,5975
41872,9731
41872,9731
41872,9731
41872,9731
42265,2825
42265,1690
42265,1711
42265,4944
42265,1687
42265,5022
42265,5123
42265,1711
42265,5122
42265,1704
42265,2871
42265,2813
42265,1692
42265,1711
42265,1708
42265,1710
42265,7479
42265,2085
42265,6079
42265,5103
42265,6935
42265,1686
42265,1710
42265,1692
42265,5123
42265,1693
42265,1711
42265,1711
42265,10399
42265,5022
42265,5123
42265,1711
42265,2822
42265,1711
42265,5748
42265,1710
42265,3935
42265,1697
42265,1695
42265,1706
42265,1692
42265,1687
42265,1710
42265,2816
42265,1693
42265,1690
42265,5116
42265,1711
42265,5116
42265,2833
42265,1686
42265,5125
42265,5022
42265,1693
42265,2813
42265,3938
42265,2871
42265,1711
42265,1710
42265,1710
42265,1711
42265,1710
42265,1710
42265,1710
42265,1711
42265,1710
42265,1710
42265,1710
42265,1710
42265,1710
42265,1710
42265,1710
42265,11216
42265,1710
42265,1710
42265,3066
42265,1710
42265,1710
42265,1711
42265,4625
42265,8310
42265,8311
42265,3997
42265,4625
41805,13348
41805,13003
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41805,13348
41602,305
41602,305
41602,305
41602,440
41602,305
41602,1752
41602,5586
41602,5586
41602,2599
41602,305
41602,7348
41602,935
41602,305
41602,3088
41602,217
41602,305
41602,305
41602,305
41602,217
41602,3061
41602,5173
41602,8652
41602,2851
41602,2851
41602,468
41602,1587
41602,440
41602,468
41602,6308
41602,628
41602,621
41602,305
41602,217
41602,468
41602,3166
41602,1587
41602,2495
41602,2495
41602,7965
41602,1846
41602,1846
41602,1587
41602,8040
41602,2676
41602,217
41602,1912
41602,2496
41602,217
41602,6787
41602,305
41602,217
41602,2494
41602,10591
41602,2494
41602,3061
41894,16582
41894,16582
41894,10904
41894,813
41894,15360
41894,16582
41894,1009
41894,236
41894,6496
41894,2733
41894,605
41894,605
41894,236
41894,16582
41894,16582
41894,3456
41894,3460
41894,15360
41894,10746
41894,2042
41894,4913
41894,866
41894,16582
41894,6003
41894,382
41894,236
41894,3875
41894,284
41894,236
41894,11734
41894,236
41894,16582
41894,16582
41894,10107
41894,305
41894,16582
41894,16582
41894,16582
41894,16582
41894,10904
41894,10633
41894,5004
41894,16582
41894,10744
41894,1543
41894,10903
41894,16582
41894,230
41894,650
41894,16582
41894,477
41894,5004
41894,305
41894,16582
41894,8258
41894,16582
41894,16582
41894,16582
41894,16582
41894,16582
41894,16582
41894,10746
41894,16582
41894,16582
41894,16582
41894,10034
41894,495
41894,9710
41894,16582
41894,16582
41894,16582
41894,10880
41894,3506
41894,16582
41894,8612
41894,16582
41894,15360
41894,1534
41894,9745
41894,9745
41894,16582
41894,16582
41894,10904
41894,305
41894,11786
41894,1543
41894,16582
41894,16582
41894,16582
41894,16582
41894,16582
41894,16582
41894,16582
41894,10904
41894,16582
41894,605
41894,16582
41894,9745
41894,16582
41894,16582
41894,16582
41894,16582
41894,9745
41894,3456
41894,9108
41894,15360
41894,10744
41894,291
41894,10746
41894,1534
41894,10746
41894,463
41894,10904
41894,10746
42443,8936
42443,11252
42443,11253
42443,11252
42443,13569
42443,8936
42443,8936
42443,8936
42443,9042
42443,8740
42443,5435
42443,8936
42443,1917
42443,3841
42443,758
42443,758
42443,5914
42443,3842
42443,4158
42443,1925
42443,7216
42443,760
42443,1967
42443,1939
42443,1908
42443,10390
42443,7159
42443,7161
42443,6121
42443,5134
42443,10327
42443,10326
42443,7157
42443,2157
42443,2156
42443,2543
42443,5164
42443,8271
42443,5163
42443,2544
42443,5132
42443,1934
42443,8934
42443,13614
42443,13613
42443,8937
42443,8936
42443,11253
41802,570
41802,7343
41802,7779
41802,560
41802,7779
41802,7779
41802,570
41802,556
41802,560
41802,471
41802,3398
41802,646
41802,336
41802,804
41802,360
41802,387
41802,357
41802,6885
41802,11138
41802,570
41802,4474
41802,7779
41802,570
41802,570
42325,3387
42325,4759
42325,466
42325,4549
42325,36
42325,31
42325,3367
42325,4759
42325,4759
42325,3381
42325,3367
42325,3375
42325,3375
42325,9916
42325,4610
42325,337
42325,38
42325,3375
42325,3375
42325,3381
42059,3074
42059,2119
42059,2081
42059,2092
42059,3074
42059,3074
42059,2092
42059,2092
42059,1731
42059,3064
42059,3054
42059,5740
42059,3074
42059,3074
42059,3074
42059,2092
42059,3074
42059,3074
42059,2092
42059,3074
42059,3074
42059,3074
42059,1381
42059,3074
42059,305
42059,3633
42059,8115
42059,5172
42059,214
42059,2092
42059,3074
42059,3074
42059,2142
42059,3074
42059,6903
42059,3074
42059,2092
42059,2081
42059,3314
42059,2101
42059,3074
42059,3078
42059,2142
42059,3074
42059,2119
42059,2142
42059,2092
42059,2105
42059,18683
42059,2101
42059,2092
42059,2127
42059,2092
42059,4487
42059,3074
42059,13
42059,2270
42059,2269
42059,4946
42059,2081
42059,4200
42059,2142
42059,2142
42059,1723
42059,1731
42059,2092
42059,3080
42059,3076
42059,8619
42059,3074
42059,1832
42059,6835
42059,6096
42059,3078
42059,4621
42059,5803
42059,569
42059,3074
42059,3074
42059,3074
42059,3074
42059,3080
42059,3074
42059,2081
42059,3074
42059,3077
42059,3074
42059,3074
42059,2092
42059,3074
42059,3074
42059,3074
42059,3074
42059,2093
42059,3074
42059,1850
42059,11987
42059,3074
42059,3074
42059,3074
42059,2091
42059,2091
42059,2128
42059,2092
42059,3074
42059,3075
42059,3074
42059,2092
42059,3074
42059,3074
42059,3074
42059,2092
42059,2119
42059,3074
42059,2092
42059,3074
42059,3074
42059,3074
42059,3074
42059,3074
42339,1910
42339,10653
42339,4366
42339,2162
42339,1910
42339,4126
42339,4150
42339,6929
42339,2162
42339,1910
42339,5699
42339,1585
42339,5948
42339,8653
42339,1776
42339,710
42339,1755
42339,4063
42339,7505
42339,7506
42339,2647
42339,2160
42339,3889
42339,3891
42339,758
42339,3842
42339,3919
42339,3841
42339,1939
42339,1908
42339,1997
42339,4145
42339,3918
42339,5775
42339,4031
42339,1917
42339,1925
42339,2030
42339,2030
42339,2030
42339,15850
41749,1722
41749,7690
41749,4619
41749,4438
41749,2064
41749,605
41749,7
41749,605
41749,236
41749,893
41749,987
41749,6014
41749,389
41749,5995
41749,356
41749,814
41749,2189
41749,336
41749,647
41749,336
41749,848
41749,640
41749,357
41749,336
41749,338
41749,327
41749,363
41749,338
41749,366
41749,3485
41749,3198
41749,3198
41697,6430
41697,7110
41697,498
41697,4700
41697,2939
41697,4200
41697,5802
41697,6430
41697,2854
41697,5741
41697,6430
41697,6430
41697,6433
41697,2141
41697,498
41697,498
41697,204
41697,2495
41697,214
41697,6430
41697,498
41697,6430
41697,5797
41697,6433
41697,498
41697,2532
41697,2838
41697,12156
41697,5930
41697,1714
41697,5929
41697,856
41697,2838
41697,6430
41697,6430
41726,6772
41726,1922
41726,305
41726,7901
41726,6119
41726,7960
41726,8001
41726,1844
41726,2674
41726,8651
41726,8055
41726,7960
41726,8001
41726,7960
41726,7960
41726,8023
41726,7960
41726,7960
41726,7343
41726,4823
41726,3090
41726,2010
41726,9246
41726,7960
41726,7960
41726,7490
41726,7960
41726,631
41726,4503
41726,7960
41726,7960
41726,7960
41726,4829
41726,305
41726,7960
41726,7960
41726,4829
41726,3988
41726,7960
41726,7960
41726,2196
41726,1637
41726,305
41726,558
41726,7960
41726,7960
41726,8001
41726,7960
41726,8048
41726,2006
41726,9246
41726,612
41726,7960
41726,6119
41726,7960
41726,7960
41726,2495
41726,3665
41726,3881
41726,3946
41726,3267
41726,3882
41726,6418
41726,2495
41726,473
41726,305
41726,6104
41726,7960
41726,1645
41726,7960
41726,7960
41726,4829
42055,2675
42055,560
42055,2510
