uid,sid
41759,18928
41759,15592
41759,18928
41759,15919
41759,18928
41759,16880
41759,18928
41759,16311
41759,15459
41759,9494
41759,9368
41759,16311
41759,16880
41759,16880
41759,18928
41759,16880
41759,18928
41759,18928
41759,12534
41759,18928
41759,16880
41759,18928
41759,16880
41759,18928
41759,18928
42210,684
42210,3034
42210,684
42210,11451
42502,11646
42502,405
42502,11940
42502,10109
42502,5360
42502,4282
42502,12400
42502,16258
42502,405
42502,5360
42105,20375
42105,17005
42105,1427
42105,1427
42480,16666
42480,405
42480,16666
42480,16666
42480,405
42480,16666
42480,16666
42480,16666
42480,16666
42480,405
42480,405
42480,16666
42480,16666
42480,16666
42480,405
42480,405
42480,405
42480,5357
42480,405
42480,405
42480,16666
42480,405
42480,405
42480,405
42480,16666
42480,16666
42480,405
42480,16666
42480,16666
42480,2762
42480,16666
42480,16666
42480,16666
42480,16666
42480,16666
42480,16666
42480,16666
42480,16666
42480,16666
42480,16666
42480,405
42480,16666
42480,16666
42480,16666
42480,405
42480,16666
42480,405
42480,15858
42480,16666
42480,16666
42480,405
42480,16666
42480,405
42480,16666
42480,405
42480,405
42480,405
42480,16666
42480,2762
42480,405
42480,11638
42480,16666
42480,16666
42480,2762
42480,16666
42480,2762
42480,2762
42480,2762
42480,2762
42480,2762
42480,302
42480,302
42480,16666
42480,2762
42480,2762
42480,2762
42480,16666
42480,16666
42480,405
42174,4225
42174,132
42174,2951
42174,128
42174,104
42174,4303
42174,128
42174,421
42174,9457
42174,15638
42174,405
42174,14139
42174,4294
42174,7894
42174,13931
42174,128
42174,128
42174,7894
42174,3101
42174,16209
42174,128
42174,13171
42174,3033
42174,6240
42174,5346
42174,7894
42174,7894
42174,13171
42174,4304
42174,15973
42174,15864
42174,15486
42174,16485
42174,15919
42174,16487
42174,3101
42174,16487
42174,2982
42174,15332
42174,3101
42174,16700
42174,16955
41818,6820
41818,6820
41818,6893
41818,3526
41818,6820
41818,3526
41818,6817
41818,13793
41818,3526
41818,3526
41818,10107
41754,1433
41754,1943
41754,1941
41754,13159
41754,1673
41754,305
41754,6093
41754,1566
41754,4591
41754,1684
41754,2262
41754,1680
41754,2264
41754,7815
41754,6818
41754,1972
41754,6904
41754,1774
41754,1774
41754,10807
41754,1767
41754,8379
41754,1774
41754,5948
41754,1759
41754,652
41754,9299
41951,1752
41951,6134
41951,2574
42368,17858
42368,17858
42368,102
42368,17858
42368,11425
42368,17858
42368,17858
42368,17858
42368,17858
42368,15872
42368,410
42368,15872
42368,16519
42368,17858
42368,17858
42368,17858
42368,17858
42368,16937
42368,16937
41633,2838
41633,2850
41633,1832
41633,2138
41633,6116
41633,237
41633,3778
41633,214
41633,5105
42263,8628
42263,8628
42263,8628
42263,8628
42263,8628
42263,2743
42263,2741
42263,11301
42425,2269
42425,3854
42425,14151
42425,1917
42425,1967
42425,11580
42425,11580
42425,806
42425,806
42425,290
41817,11119
41817,11441
41817,11441
41665,2551
41665,2555
41665,13160
41870,145
41870,12330
41870,1877
41870,2797
41870,2797
41870,182
41870,4297
41870,411
41870,2942
41870,15505
41870,16259
41870,166
41870,5368
41870,14241
41870,5379
41870,6243
41870,11441
41870,5369
42345,5346
42345,9728
42345,5346
42345,4310
42532,417
42532,6817
42532,12526
42532,6817
42532,6822
42532,12565
42532,6817
42532,6817
42300,6166
42300,17955
42300,415
42300,886
42300,17955
42300,17955
42300,17955
42300,17955
42300,17955
42300,1671
42300,8681
42300,1760
42300,1757
42300,1772
42300,2324
42300,3289
42300,2330
42300,9514
42300,1764
42300,4103
42300,17955
42300,17955
42300,17955
42300,17955
42300,17955
42300,1396
42300,1391
42300,17955
42300,17955
42300,1396
42300,17955
42300,17955
42300,17955
42300,17955
42300,17955
42300,17955
42300,17955
42300,17955
42300,17955
42300,17957
42300,17957
42300,415
42300,17957
42300,1396
42300,4358
42127,850
42127,8582
42127,4713
42127,12019
42127,9739
42127,4714
42127,1069
42127,10332
42127,230
42152,440
42152,1986
42152,6176
42152,3914
41768,880
41768,4406
41768,2574
41768,14506
41768,10864
41768,14474
41768,8951
41768,42
41768,4406
41768,4406
41768,3406
41768,8434
41768,2599
41768,4333
41768,1076
41768,3783
41768,9667
42051,5556
42051,16292
42051,5559
42051,1991
42051,2032
42051,1927
42051,3889
42051,1917
42051,3917
42051,4164
42051,1915
42051,5769
42051,4156
42051,7156
42051,1992
42051,1908
42051,7036
42051,6185
42051,2960
42051,3336
42455,1665
42455,2271
42455,2134
42455,630
42455,8406
42455,652
42394,13072
42394,7507
42394,11518
41757,305
41757,2047
41757,4908
41757,791
41757,10804
41757,9554
41757,236
41757,305
41757,305
41915,605
41915,7862
41915,1242
41854,9177
41854,10035
41854,11624
41854,3506
41854,2180
41738,605
41738,2626
41738,606
41738,9822
41738,1108
41738,1102
41738,1101
41738,1096
41738,2375
41738,2056
41738,9822
41738,9822
41738,1663
41895,2667
41895,11968
41895,2980
41895,2980
41895,2980
41895,2980
41895,2980
41895,9570
41895,11567
41895,9570
41895,5357
41895,4297
42243,2643
42243,2643
42243,868
42243,2599
42243,236
42243,5117
42243,7075
42243,1743
42146,9609
42146,751
42146,4976
42146,14347
42146,14352
42146,14352
42146,14352
42146,4975
42146,4975
42146,14352
42146,15002
42146,15748
42146,16349
42146,14368
42146,4975
42146,4959
42146,14382
42146,14352
42146,12534
42254,3345
42254,3345
42254,496
42254,8607
42254,3345
42254,3345
42254,3345
42254,7313
42254,2717
42254,918
42254,1481
42254,3345
42254,3345
42254,3345
42254,496
42254,3345
42254,9337
42254,919
42254,10650
42254,3345
42254,1643
42254,496
42254,820
42254,4743
42254,1643
42254,10650
42254,1643
42254,1643
42254,8629
42254,4681
42254,9337
42254,2692
42254,10445
42254,1643
42254,1643
42254,2692
42138,2219
42138,2219
42138,1857
42138,4342
42138,9256
42138,2219
42138,12118
42138,5756
42138,468
42138,1362
42138,2494
42138,217
42138,2495
42138,2219
42138,9256
42138,187
42138,3294
42138,295
42138,2219
42138,2219
42138,2192
42138,9978
42138,2219
42138,1069
42138,2219
42138,2219
42138,8242
42138,13045
42138,7685
42138,217
42138,2301
42138,2574
42138,2219
42138,2494
42138,1626
42138,3286
42138,2192
42138,2192
42138,2219
42138,3797
42138,9980
42138,7015
42138,2219
42138,195
42138,217
42138,1439
42138,1799
42138,2219
42138,2219
42138,2192
42138,2192
42138,1803
42138,3244
42138,3160
42138,2219
42138,3598
42546,1832
42546,626
42546,7468
42546,2196
42546,2013
42546,1841
42546,626
42546,3083
42546,13686
42546,10022
42094,1501
42094,1501
42094,4498
42094,582
42094,10486
42094,582
42094,1695
42094,2829
42094,1704
42094,2814
42094,1711
42094,10486
42094,582
42094,6099
42094,4498
42094,1502
42094,582
42094,7469
42094,4589
42094,10140
42094,582
42063,1608
42063,1012
42063,2038
42402,10780
42402,5139
42402,2956
42402,5020
42135,1379
42135,2330
42135,7266
42135,2826
42135,4695
42135,4948
42135,2270
42135,2269
42135,1680
42135,2275
42135,1161
42169,14114
42169,14114
42169,14114
41690,16814
41690,151
41690,5298
41690,84
41690,15998
41690,11632
41690,5709
41690,3306
41690,5709
41912,761
41912,1999
41912,3914
41912,3915
41912,6929
41912,1939
41912,3868
41912,5774
41912,1665
41912,2886
42244,1438
42244,998
42244,1189
42244,10394
42244,2293
42244,2620
42244,1189
42244,6661
42244,1194
42244,10394
42244,10394
42244,10394
42244,1134
42244,2264
42244,19
42244,10863
42244,10394
42244,3596
42244,10394
42244,10394
42244,1189
42244,10394
42244,10394
42244,10394
42244,10394
42244,10394
42244,10394
41659,14036
41659,11454
41659,14035
41659,14033
41659,2948
41659,9577
41659,14035
41659,11453
41659,14035
41659,14409
42225,1134
42225,5149
42225,4332
42225,1219
42225,1187
42225,16315
42225,2620
42225,8358
42225,8381
42225,8381
42225,8343
42225,10199
42089,8296
42089,7645
42089,8687
42089,768
42089,4339
42577,768
42577,6605
42577,4618
42577,305
42577,223
42577,214
42577,5307
42577,1719
42577,394
42577,707
42577,10065
42577,984
42577,8398
42577,2341
42577,6906
42577,984
42366,1055
42366,6585
42366,2651
42366,9581
42366,11004
42366,11000
42366,11004
42366,11060
42366,202
42366,11004
42366,11004
42366,2495
42366,11000
42366,11004
42366,11000
42366,11002
42366,8837
42366,3332
42366,11000
42366,11002
42366,11004
42366,6585
42366,11000
42366,205
42366,11059
42366,11000
42366,11073
42366,7131
42366,3667
42366,201
42366,205
42366,689
42366,11004
42366,11003
42366,6585
42366,6585
42366,11004
42366,7131
42366,7124
42366,2651
42366,4928
42366,43
42366,205
42366,11004
42366,7018
42366,3662
42366,11004
42366,6591
42366,7131
42366,3052
42366,6590
42366,6585
42366,202
42366,11004
42366,11000
42366,15644
42366,10432
42366,6591
42008,828
42008,4660
42008,4660
41813,5061
41813,5050
41813,14129
41813,9080
41813,9080
41813,9080
41813,9080
41813,9080
41813,9080
41813,9080
41813,5975
41692,13886
41692,14079
41692,13068
41692,13543
41692,13854
41692,13984
41692,13545
41692,13525
41692,13884
41692,6871
41692,14060
41692,13854
41692,16372
41692,13543
42557,6200
42557,3595
42557,10081
41598,6817
41598,14501
41598,15165
41598,15165
41598,15165
41650,1493
41650,2962
41650,2407
41650,2407
41650,9009
41650,1518
41650,2407
41650,4739
41650,4721
41650,8813
41650,2407
41650,2407
41650,1257
41650,2407
41650,2407
41650,2407
41650,8315
41650,2203
41650,2435
41650,2407
41650,287
41650,2407
41650,2407
41650,3500
41650,2407
41650,290
41650,9746
41650,4715
41650,8599
41650,2437
41650,2407
41650,290
41650,4424
41650,8790
41650,2055
41650,8776
41650,10635
41650,2407
41650,2407
41650,4716
41650,7925
41650,290
41650,287
41650,2407
41650,2055
41650,2431
41650,1837
41650,1838
41650,7541
41650,7541
41650,7593
41650,1842
41650,305
41650,2407
41650,2407
41650,6159
41650,4789
41650,7923
41650,8899
41650,2205
41624,768
41624,1159
41624,768
42500,69
42500,67
42500,5713
42500,7234
42500,7695
41893,3180
41893,3180
41893,7590
41893,2286
41893,3969
41893,6262
41893,6262
41893,6262
41893,468
41893,468
41893,2267
41893,6718
41893,6262
41893,7
41893,468
41893,214
41893,305
41893,305
41893,3672
41893,1805
41893,468
41893,4777
42029,2176
42029,8168
42029,53
41849,4895
41849,3311
41849,17692
41614,1331
41614,9025
41614,118
41614,80
41614,9892
41614,517
41614,2469
41614,80
41614,1338
41614,6479
41614,6479
41614,2776
41614,1015
41614,7722
42022,1945
42022,2793
42022,18698
42022,10936
42022,18698
42022,10936
42022,18698
42022,10936
42022,1958
42022,1957
42022,5617
42022,10936
42022,18698
42022,10936
42022,18698
42022,1950
42022,4345
42022,979
42022,4654
42022,12559
42022,10274
42022,18698
42022,10936
42022,10936
42022,18698
42022,1788
42022,5988
42022,5626
42022,18698
42022,10936
42022,5626
42022,10936
42022,10936
42022,1788
42022,3118
42022,18698
42022,10936
42022,7310
42022,4654
42022,10936
42022,18698
42022,1954
42022,3118
42022,18698
42022,10936
42022,18698
42022,10936
42022,10936
42022,18698
42022,10936
42022,10936
42022,5988
42022,1412
42022,4654
42022,9772
42022,7636
42022,18698
42022,18698
42022,18698
42022,18698
42022,18698
42022,4654
42022,3118
42022,1415
42022,3236
42022,1862
42022,10936
42568,14408
42568,18901
42568,18901
42568,18901
42568,18901
42167,794
42167,8702
42167,2410
42167,852
42167,851
42167,302
42167,236
42167,9164
42167,9056
42167,236
42167,19
42167,230
42167,3975
42167,861
42167,350
42167,851
41901,1249
41901,3425
41901,1255
42452,986
42452,1910
42452,6134
42333,15498
42333,15498
42333,15498
41904,16286
41904,16495
41904,10488
41904,14309
41904,5666
42427,8006
42427,305
42427,653
42576,18629
42576,13176
42576,13511
42576,11319
42576,18629
42576,18629
42576,18629
42576,6794
42576,18629
42576,6796
42576,18629
42576,16353
42576,13176
42576,10829
42576,6798
42576,13175
42576,9279
42576,6794
42576,18629
42576,13176
42576,13176
42576,10196
42576,13511
42576,10829
42576,6796
42576,6795
42576,6795
42576,13176
42576,18629
42576,13176
42576,18629
42576,10828
42576,6796
42576,18629
42576,9279
42576,9277
42576,6794
42576,6790
42576,6796
42576,18629
42576,18629
42576,6790
42576,17423
42576,18629
42576,18629
42576,6794
42576,18629
42576,6796
42576,18629
42576,6793
42576,18629
42576,9279
42576,18629
42576,6796
42576,18629
42576,10196
42576,10196
42576,6794
42576,18629
42576,10828
42576,6798
42576,18629
42576,18629
42576,13175
42576,10829
42576,6796
42576,18629
42576,6796
42576,18629
42576,18629
42576,18629
42576,6795
42576,18629
42576,6796
42576,6793
42576,9933
42576,18629
42576,6796
42576,13176
42576,13176
42576,10829
42576,6795
42576,18629
42576,17423
42576,13510
42576,13175
42576,6796
42576,18629
42576,9274
42576,13511
42576,6796
42576,18629
42576,18629
42576,17342
42576,3282
42576,6795
42576,6790
42576,18629
42576,6794
42576,18629
42576,6796
42576,10829
42576,18629
42576,6797
42576,9278
42576,18629
42576,18629
42576,18192
42576,18629
42576,18629
42576,18629
42576,10829
42576,6796
42576,18629
42576,18629
42576,6797
42576,18629
42576,6790
42576,18629
42576,6796
42576,9184
42576,3157
42576,1435
42576,9274
42576,9274
42576,6794
42576,6797
42576,18629
42576,13511
42576,18629
42576,6790
42576,18629
42576,9279
42576,18629
42576,6797
42576,18629
42576,6796
42576,6798
42576,6796
42576,9933
42576,18629
42576,6796
42576,18629
42576,6795
42576,18629
42576,18629
42576,10829
42576,9933
42576,6797
42576,9933
42576,13175
42576,6797
42576,17847
42576,6797
42576,18629
42576,18629
42576,6794
42576,6790
42576,6794
42576,18629
42576,6797
42576,18629
42576,6797
42576,6791
42576,6797
42576,18629
42576,18629
42576,17423
42576,18629
42576,18629
42576,9279
42576,9933
42576,13511
42576,6798
42576,17423
42576,9279
42576,16452
42576,6790
42576,8693
42576,6798
42576,13176
42576,13511
42576,6798
42576,9933
42576,13175
42576,9274
42576,9274
42576,17423
42576,9279
42286,12674
42286,12674
42286,6131
42286,3337
42140,2948
42140,5368
42140,5368
42140,5368
42140,5368
42140,14011
42140,16277
42140,6222
42140,6236
42140,14139
42140,5353
42140,5368
42140,14224
42140,5368
42140,155
42140,4225
42140,13845
42140,6236
42140,14721
42140,9574
42140,3022
42140,4230
41755,13894
41755,13895
41755,15227
41755,15227
41755,7883
41755,15227
41755,15053
41992,3016
41992,3016
41992,18071
41793,20843
41793,20843
41793,20843
41793,20843
41793,20843
41793,20843
41793,20843
41793,20843
41793,20843
41793,20843
42116,8301
42116,8301
42116,8301
42116,8301
42116,8301
42116,8301
42411,16164
42411,16164
42411,16165
42411,3694
42411,16164
42411,16315
42411,16165
42411,16315
42411,16165
42411,16165
42411,3694
42411,16315
41833,17018
41833,5708
41833,84
41833,12105
41833,5708
41833,11356
41833,17018
41833,5709
41833,14589
41833,6706
41833,89
41833,5552
41833,5552
41833,15454
41833,17018
41833,17018
41833,5552
41833,11356
41833,84
41833,97
41833,84
41833,2972
41833,84
41833,17018
41833,17018
41833,17018
42141,8255
42141,768
42141,768
42141,8255
42049,6332
42049,7522
42049,7187
42049,12684
42049,6128
42049,12684
42049,1986
42049,6355
42049,2783
42049,5924
42049,10458
41906,10950
41906,3432
41906,1862
42134,9060
42134,16892
42134,9060
42134,16892
42134,9060
42134,9060
42134,9060
42134,16873
42134,9060
42134,11832
42134,16873
42134,9060
42134,16892
42134,9060
42134,16873
42134,9060
42134,16873
42134,11858
42134,16873
42134,16892
42134,16892
42134,9060
42134,9060
42134,10040
42134,9060
42134,16873
42134,9060
42134,11858
42134,16873
42134,16892
42134,9060
42134,16873
42134,16873
42134,11858
42134,16892
42134,16892
42491,13895
42491,15044
42491,15952
42491,7882
42491,16195
42009,5665
42009,11650
42009,9385
42459,14472
42459,11258
42459,2647
41880,19453
41880,19747
41880,19746
41880,19773
41880,11164
41880,19770
41880,19773
41880,19921
41880,19774
41880,19770
41880,19921
41880,19770
41880,19921
41880,19747
41880,17720
41880,11171
41880,11174
41880,19921
41880,19747
41880,19773
41880,11171
41880,19747
41880,19773
41880,19774
41880,10171
41880,5627
41880,11949
41880,1950
41880,11040
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,8619
41783,9398
42416,6411
42416,7184
42416,3667
42416,6411
42048,405
42048,13809
42048,4251
42048,8133
42048,4251
41980,3535
41980,12570
41980,3532
42018,2852
42018,11630
42018,7638
42018,3073
41723,800
41723,327
41723,909
41723,1447
41723,794
41723,1447
41723,800
41723,1456
41723,4710
41723,8826
41723,9155
41723,3695
41723,327
41723,802
41723,4917
41723,909
41723,327
41723,4680
41723,4688
41723,4681
41723,327
41723,1467
41723,7762
41723,286
41723,6544
41723,8826
41723,10446
41723,327
41723,802
41723,1447
41723,6020
41723,4797
41723,4681
41723,8826
41723,1243
41723,286
41723,802
41723,4744
41723,236
41723,327
41723,327
41723,1447
41723,327
41723,327
41723,286
41723,3422
41723,8826
41723,1447
41723,327
41723,12677
41723,1243
41723,327
41723,357
41723,1459
41723,327
41937,5551
41937,99
41937,89
41937,6706
41937,18491
41937,14604
41937,2562
41937,17737
41937,94
41937,2562
41937,94
41937,94
41937,93
41937,98
41937,89
41937,89
41937,5296
41937,5296
41937,94
41937,99
41937,98
41937,11198
41937,11198
41937,17737
41717,11863
41717,3004
41717,14007
41717,12088
41717,11434
41717,3022
41717,5343
41717,4291
41717,11567
41717,4280
41717,128
42475,16352
42475,11251
42475,11247
42475,16352
42475,16352
42475,15194
42475,13486
42475,8941
42475,13487
42475,16352
42077,405
42077,15529
42077,897
42077,11663
42077,17288
42077,748
42077,9593
42077,897
42077,13091
42077,13091
42077,405
42077,405
42077,13091
42077,13091
42077,17288
42077,396
42077,13091
42077,396
42077,17288
42077,405
42077,1427
42077,17288
41973,998
41973,10194
41973,3579
41973,2150
41973,3579
42535,16009
42535,6222
42535,134
42535,4321
42535,11536
42535,11661
42006,4434
42006,12589
42006,3162
41798,2243
41798,3309
41798,11697
41798,94
41798,5550
41798,11330
41798,5010
42281,12308
42281,433
42281,1891
42281,4310
42281,15645
42281,15645
42281,15645
42281,128
42281,6256
42281,15645
42281,15645
42281,128
42281,3007
42281,5671
42281,128
42281,11529
42281,15645
42281,15645
42281,11644
42281,15645
42281,15645
42281,15645
42281,2709
42281,3104
42281,128
42281,5333
42281,175
42281,12336
42281,143
42281,128
42281,14416
42281,15645
42281,15645
42281,15645
42108,2194
42108,5745
42108,8434
42108,2923
42108,9096
41879,5360
41879,4265
41879,2903
41879,5360
41879,176
41879,137
41764,19766
41764,19766
41764,1942
41764,19766
41764,7671
41764,1280
41764,395
42474,12475
42474,8734
42474,3012
42259,2980
42259,15286
42259,15286
42259,179
42011,6205
42011,2599
42011,4630
42011,7547
42011,2675
42011,629
42011,4515
42011,5036
42011,3067
42011,1680
42011,9380
42011,2279
42011,7811
42011,4615
42011,4615
42011,7716
42011,7716
42011,12515
42011,7716
42011,7716
42011,4615
42011,8434
