uid,sid
40979,16633
40979,5235
40979,2247
40979,97
40979,84
40979,11861
40979,11381
40979,6691
40979,83
40979,2247
40979,5300
40979,5300
40979,10892
40979,10892
40979,10892
40979,10892
40979,83
40979,94
40979,5299
40979,13371
40979,13371
40979,11473
40979,11473
40979,11473
40979,11473
40979,84
40979,405
40979,407
40979,407
40979,407
40979,405
40979,15988
40979,11362
40979,84
40979,84
40979,5010
40979,16633
40979,6691
40979,6691
40979,83
40979,5235
40979,5235
40979,2247
40979,2247
40979,2247
40979,2247
40979,2247
40979,83
40979,94
40979,6691
40979,5010
40979,5010
40979,5010
40979,5010
40979,6691
40979,94
40979,5302
40979,5010
40979,5235
40979,89
40979,2564
40979,5299
40979,5299
40979,11344
40979,5287
40979,2563
40979,2563
40979,2563
40979,5010
40979,6697
40979,94
40979,5010
40979,6686
40979,88
40979,11475
40979,6691
40979,5299
40979,2245
40979,5010
40979,5010
40979,5302
40979,5300
40979,6689
40979,6691
40979,5010
40979,5010
40979,5010
40979,6691
40979,4280
40979,11019
40979,11648
40979,424
40979,2799
40979,11639
40979,11422
40979,11422
40979,179
40979,11422
40979,11399
40979,4272
40979,99
40979,94
40979,6691
40979,94
40979,5010
40979,5010
40979,2563
40979,15904
40979,6691
40979,6691
40979,5235
40979,5288
40979,6691
40979,6691
40979,11351
40979,99
40979,5235
40979,5010
40979,5010
40979,5010
40979,5010
40979,5288
40979,5010
40979,5010
40979,6691
40979,94
40979,94
40979,15904
40979,6691
40979,94
40979,6691
40746,2203
40746,851
40746,2203
40746,2203
40746,2203
40746,2203
40746,2203
40746,3817
40746,7386
40746,2203
40746,465
40746,2203
40746,2203
40746,3373
40746,2203
40746,352
40746,2203
40746,2203
40746,2203
40746,3695
40830,4501
40830,6872
40830,13096
40830,377
40830,377
40830,10481
40830,5687
40830,5690
40830,10481
40830,9261
40830,6409
40830,6981
40830,5689
40830,13042
40830,377
40830,6892
40830,9261
40830,553
40830,549
40830,305
40830,3584
40830,9261
40830,13042
40830,8156
40830,8178
40830,377
40830,4638
40830,12133
40830,13150
40830,10142
40830,9261
40830,10481
40830,6557
40830,10485
40830,10481
40830,5689
40830,5689
40830,4505
40830,1501
40830,5678
40830,6898
40830,4986
40830,3874
40830,3875
40830,12002
40830,4591
40830,2202
40830,2202
40830,8156
40830,13150
40830,7991
40830,19137
40830,13150
40830,6898
40830,305
40830,19137
40830,1501
40830,8156
40830,8158
40830,8178
40830,7210
40830,6410
40830,870
40830,6410
40830,2202
40830,2202
40830,7941
40830,12002
40830,6836
40830,6836
40830,6836
40830,10680
40830,5173
40830,10323
40830,8202
40830,570
40830,7530
40830,908
40830,7942
40830,7548
40830,7943
40830,4505
40735,7506
40735,8958
40735,8653
40735,8653
40735,8653
40735,8653
40735,2328
40735,7504
40735,5399
40735,440
40735,17345
40735,5568
40735,6918
40735,2001
40735,2001
40735,1977
40735,2000
40735,2021
40735,6916
40735,6999
40735,2022
40735,1933
40735,2023
40735,1931
40735,1939
40735,1984
40735,1908
40735,7167
40735,1994
40735,7167
40735,7214
40735,5556
40735,16292
40735,4079
40735,12665
40735,3908
40735,1909
40735,1913
40735,3909
40735,7038
40735,1913
40735,3907
40735,4130
40735,7037
40735,3913
40735,1982
40735,1983
40735,1909
40735,1910
40735,4077
40735,4078
40735,1991
40735,2032
40735,1927
40735,1992
40735,2026
40735,2024
40735,4164
40735,1932
40735,1908
40735,1925
40735,3866
40735,4140
40735,3868
40735,3890
40735,5770
40735,758
40735,4026
40735,3886
40735,3891
40735,3884
40735,1917
40735,1925
40735,4078
40735,302
40735,6378
40735,2913
40735,3067
40735,2265
40735,2263
40735,3067
40735,7
40735,1514
40735,5401
40735,10349
40735,7504
40735,5392
40735,10797
40735,12119
40735,5401
40735,6321
40735,6378
40735,9698
40735,6904
40735,8380
40735,19041
40735,5138
40735,8697
40735,3872
40735,3881
40735,9250
40735,45
40735,46
40735,44
40735,4862
40735,8697
40735,5079
40735,10812
40735,7486
40735,6378
40735,6321
40735,6378
40735,5401
40735,5392
40735,8653
40735,7013
40735,6378
40735,8287
40735,7013
40735,7013
40735,5392
40735,8653
40735,5392
40735,7013
40735,5392
40735,2303
40735,7013
40735,7013
40735,7013
40735,7013
40735,7013
40735,7013
40735,7013
40735,7013
40735,7013
40735,7013
40735,5392
40735,13480
40735,5392
41396,468
41396,6281
41396,6281
41396,6281
41396,239
41396,953
41396,953
41396,1008
41396,310
41396,11009
41396,311
41396,1299
41396,11009
41396,1294
41396,1299
41396,1294
41396,6282
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,377
41396,4986
41396,4986
41396,3874
41396,2202
41396,3874
41396,2202
41396,2202
41396,468
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
41396,6281
40836,751
40836,2460
40836,3007
40836,4972
40836,9614
40836,1874
40836,15513
40836,11230
40836,4955
40836,1875
40836,828
40836,469
40836,305
40836,15774
40836,1882
40836,11230
40836,11230
40836,11230
40836,11230
40836,1882
40836,4977
40836,4965
40836,13386
40836,11230
40836,11230
40836,11230
40836,15513
40836,14360
40836,14380
40836,1884
40836,11230
40836,14360
40836,11673
40836,1882
40836,13386
40836,1884
40836,11230
40836,11230
40836,13386
40836,11230
40836,4959
40836,11230
40836,11230
40836,11230
40836,1881
40836,1882
40836,11230
40836,4962
40836,11230
40836,15513
40836,14357
40836,11230
40836,11230
40836,14381
40836,11230
40836,11230
40836,1885
40836,11230
40836,11230
40836,751
40836,2466
40836,14255
40836,17918
40836,2466
40836,2460
40836,751
40836,16122
40836,11230
40836,3007
40836,11230
40836,11230
40836,11230
40836,11230
40836,15764
40836,1882
40836,11780
40836,11230
40836,11230
40836,11230
40836,11230
40836,11230
40836,8737
40836,11230
40836,6397
40836,11230
40836,1884
40836,11230
40836,1884
40836,11230
40836,1884
40836,11230
40836,15816
40836,1884
40836,11230
40836,3007
40836,11230
40836,11230
40836,14374
40836,8733
40836,15762
40836,15003
40836,6397
40836,11230
40836,11230
40836,11230
40836,11230
40836,1875
40836,15743
40836,14357
40836,1875
40836,11780
40836,9615
40836,8733
40836,4959
40836,11230
40836,1884
40836,11230
40836,1884
40836,11230
40836,11230
40836,3007
40836,1875
40836,15763
40836,1881
40836,1882
40836,11230
40836,11230
40836,1881
40836,1882
40836,11230
40836,11230
40836,14998
40836,11230
40836,14357
40836,1875
40836,12170
40836,11230
40836,11230
40836,15816
40836,1884
40836,13386
40836,11230
40836,1884
40836,11230
40836,14347
40836,6397
40836,14368
40836,4959
40836,6397
40836,14361
40836,6397
40836,14360
40836,15762
40836,1884
40836,6397
40836,1884
40836,8738
40836,1882
40836,14998
40836,14380
40836,8738
40836,4959
40836,1885
40836,4966
40836,14367
40836,6397
40836,14368
40836,8739
40836,15762
40836,9512
40836,4967
40836,15509
40836,1875
40836,15785
40836,6397
40836,3007
40836,4975
40836,11230
40836,13371
40836,13371
40836,15737
40836,11230
40836,9615
40836,11230
40836,11230
40836,15508
40836,8739
40836,11230
40836,6397
40836,11230
40836,11230
40836,9611
40836,9509
40836,15508
40836,4280
40836,4303
40836,410
40836,2808
40836,4280
40836,1891
40836,1884
40836,16309
40836,11230
40836,6394
40836,4962
40836,15743
40836,11230
40836,11230
40836,11230
40836,11230
40836,11230
40836,11230
40836,4972
40836,4975
40836,11230
40836,11230
40836,11230
40836,11230
40836,13386
40836,1875
40836,14347
40836,4969
40836,15508
40836,8739
40836,15511
40836,15820
40836,1884
40836,11981
40836,14360
40836,11230
40836,11230
40836,11230
40836,11230
40836,11230
40836,11230
40836,15508
40836,11230
40836,4961
40836,11675
40836,11230
40836,11230
40836,9611
40836,15508
40836,11230
40836,4976
40836,4974
40836,11904
40836,15762
40836,15509
40836,13386
40836,85
40836,5625
40836,7871
40836,15509
40836,8737
40836,9611
40836,11230
40836,9509
40836,8737
41296,652
41296,652
41296,652
41296,1676
41296,4676
41296,4676
41296,652
41296,652
41296,7334
41296,652
41296,652
41296,214
41296,8068
41296,8068
41296,8068
41296,8068
41296,8068
41296,8068
41296,8068
41296,8138
41296,8068
41296,8068
41296,8068
41296,6497
41296,8068
41296,8068
41296,8068
41296,8068
41296,8068
41296,8067
41296,8068
41296,7988
41296,8068
41296,8068
41296,8123
41296,1755
41296,652
41296,5403
41296,9540
41296,8138
41296,6738
41296,8068
41296,8068
41296,8068
41296,8068
41296,8068
41296,8068
41296,8068
41296,8138
41296,8068
41296,8068
41296,8068
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,6508
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,13447
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
40864,19190
41360,217
41360,856
41360,2599
41360,1514
41360,1071
41360,1770
41360,12119
41360,6023
41360,7875
41360,7875
41360,7863
41360,394
41360,2303
41360,6904
41360,1626
41387,432
41387,4976
41387,15512
41387,9608
41387,11718
41387,2757
41387,15641
41387,1891
41387,1883
41387,4962
41387,16287
41387,20074
41387,16319
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,1875
41387,20074
41387,20074
41387,1883
41387,20074
41387,16287
41387,20074
41387,1883
41387,20074
41387,20074
41387,20074
41387,1891
41387,20074
41387,4970
41387,15512
41387,4976
41387,20074
41387,20074
41387,20074
41387,16317
41387,20074
41387,751
41387,3007
41387,3007
41387,20074
41387,20074
41387,3007
41387,20074
41387,20074
41387,3007
41387,3007
41387,20074
41387,20074
41387,1883
41387,20074
41387,3007
41387,3007
41387,3007
41387,9622
41387,405
41387,1891
41387,20074
41387,9622
41387,20074
41387,3007
41387,1884
41387,11985
41387,3007
41387,1883
41387,20074
41387,20074
41387,20074
41387,20074
41387,3007
41387,20074
41387,9622
41387,3007
41387,20074
41387,20074
41387,14373
41387,20074
41387,20074
41387,20074
41387,20074
41387,1883
41387,3007
41387,20074
41387,20074
41387,20074
41387,3007
41387,20074
41387,20074
41387,20074
41387,20074
41387,9509
41387,8739
41387,9350
41387,15752
41387,20074
41387,3007
41387,3007
41387,20074
41387,1883
41387,3007
41387,4976
41387,15752
41387,20074
41387,3007
41387,20074
41387,20074
41387,3007
41387,20074
41387,1883
41387,20074
41387,3007
41387,20074
41387,20074
41387,1883
41387,20074
41387,9622
41387,20074
41387,3007
41387,20074
41387,20074
41387,1875
41387,20074
41387,20074
41387,2764
41387,3007
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,13371
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,12001
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,9622
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,11438
41387,3007
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,16317
41387,20074
41387,20074
41387,20074
41387,20074
41387,1883
41387,20074
41387,20074
41387,20074
41387,20074
41387,20074
41387,16317
41387,20074
41387,8739
41387,20074
41387,9350
41387,1884
41387,4970
41387,20074
40660,13539
40660,14667
40660,13855
40660,13539
40660,13515
40660,13873
40660,14476
40660,13539
40660,13522
40660,13539
40660,6871
40660,13068
40660,13884
40660,15028
40660,15139
40660,6871
40660,13539
40660,14667
40660,13539
40660,14667
40660,14667
40660,13539
40660,13539
40660,14666
40660,15822
40660,13515
41215,18398
41215,14153
41215,1192
41215,1207
41215,8883
41215,8872
41215,8872
41215,8884
41215,1166
41215,8873
41215,5491
41215,2258
41178,7649
41178,14287
41178,5278
41178,8777
41178,14287
41178,7351
41178,8751
41178,5279
41178,3049
41178,5279
41178,3049
41178,4842
41178,5852
41178,3280
41178,3049
41178,4586
41198,9236
41198,7820
41198,7788
41198,9175
41198,7820
41198,6722
41198,13
41198,4573
41198,6720
41198,8456
41198,7820
41198,7820
41198,5039
41198,1161
41198,4576
41198,6724
41198,9175
41198,928
41198,3959
41198,9236
41198,7798
41198,4834
41198,8456
41198,4628
41198,4569
41198,7798
41198,4569
41198,4578
41198,7264
41198,18
41198,2267
41198,4564
41198,6721
41198,8456
41198,8456
41198,7788
41198,9175
41198,7788
41198,8456
41198,2130
41198,8456
41198,8456
41198,4563
41198,8456
41198,4046
41198,8456
41198,3965
41198,8456
41198,9202
41198,6722
41198,4572
41198,8456
41198,3965
41198,2267
41198,7798
41198,6721
41198,8456
41198,8466
41198,8456
41198,8470
41198,2284
41198,7820
41198,4563
41198,2284
41198,2269
41198,3965
41198,3195
41198,8456
41198,8456
41198,7788
41198,7820
41198,7819
41198,6720
41198,7788
41198,8456
41198,6263
41198,1680
41198,2265
41198,8
41198,8469
41198,7798
41198,8456
41198,6716
41198,7788
41198,8456
41198,6721
41198,6717
41198,7820
41198,8456
41198,3070
41198,2599
41198,7798
41198,8456
41198,7788
41198,8469
41198,7820
41198,1679
41198,2280
41198,8456
41198,2130
41198,4628
41198,3058
41198,7798
41198,8456
41198,6722
41198,7798
41198,4572
41198,8456
41198,8456
41198,7820
41198,7788
41198,5035
41198,4569
41198,3965
41198,8456
41198,2301
41198,1769
41198,3255
41198,1767
41198,652
41198,1774
41198,7
41198,3965
41198,6086
41198,7820
41198,6721
41198,1677
41198,4581
41198,5330
41198,1161
41198,8456
41198,8456
41198,3070
41198,7603
41198,7820
41198,1162
41198,4572
41198,4569
41198,8456
41198,7820
41198,7788
41198,7820
41198,6721
41198,4562
41198,8456
41198,6722
41198,7798
41198,7820
41198,7819
41198,7820
41198,9202
41198,7798
41198,8456
41198,4569
41198,9203
41198,4581
41198,7820
41198,8456
41198,8456
41198,7820
41198,4948
41198,7820
41198,8456
41198,7
41198,6722
41198,7788
41198,6721
41198,8456
41198,9236
41198,8456
41198,7806
41198,8456
41198,7820
41198,9235
41198,7820
41198,8456
41198,6717
41198,8456
41198,3669
41198,3867
41198,2265
41198,7798
41198,7820
41198,8456
41198,9175
41198,8456
41198,6722
41198,7820
41198,7788
41198,7820
41198,6717
41198,7820
41198,7798
41198,8469
41198,7798
41198,8456
41198,1683
41198,9234
41198,7788
41198,2267
41198,1684
41198,11
41198,2276
41198,2266
41198,5035
41198,4569
41198,6722
41198,8456
41198,6721
41198,7788
41198,9236
41198,8456
41198,6722
41198,7820
41198,4569
41198,7798
41198,8456
41198,7788
41198,9203
41198,3070
41198,3965
41198,3968
41198,8456
41198,3959
41198,1677
41198,5035
41198,8456
41198,7798
41198,6717
41198,8456
41198,8456
41198,6721
41198,6086
41198,8456
41198,9175
41198,9236
41198,7820
41198,18
41198,7788
41198,4575
41198,8456
41198,9233
41198,9236
41198,7798
41198,8456
41198,8456
41198,8456
41198,5035
41198,4569
41198,18
41198,9175
41198,5035
41198,323
41198,6717
41198,7798
41198,1084
41198,9202
41198,3959
41198,8456
41198,9175
41198,8456
41198,8470
41198,7820
41198,2283
41198,2284
41198,4569
41198,8456
41198,8456
41198,9236
41198,931
41198,8456
41198,6721
41198,4576
41198,8456
41198,5035
41198,4569
41198,7798
41198,7806
41198,8456
41198,3965
41198,9175
41198,8468
41198,6717
41198,8456
41198,8456
41198,7788
41198,9235
41198,2262
41198,7788
41198,7798
41198,6722
41198,8456
41198,2267
41198,7815
41198,9235
41198,7788
41198,7820
41198,9973
41198,7603
41198,9203
41198,9236
41198,9175
41198,7820
41198,9203
41198,5036
41198,8511
41198,7788
41198,6722
41198,7798
41198,7820
41198,8456
41198,8466
41198,7820
41198,9203
41198,7820
41198,9175
41198,7798
41198,7798
41198,8456
41198,3959
41198,6717
41198,7820
41198,9234
41198,3669
41198,7798
41198,7820
41198,6717
41198,5035
41198,4569
41198,7788
41198,9202
41198,7798
41198,9175
41198,7798
41198,8469
41198,7820
41198,5035
41198,9175
41198,6722
41198,8456
41198,4943
41198,2923
41198,7708
41198,4945
41198,8475
41198,8424
41198,9175
41198,7806
41198,8456
41198,7820
41198,7798
41198,5032
41198,5035
41198,9175
41198,9234
41198,9234
41198,6721
41198,8456
41198,7820
41198,9203
41198,6261
41198,4575
41198,7820
41198,4564
41198,8456
41198,2130
41198,6720
41198,6721
41198,8456
41198,6717
41198,8456
41198,7820
41198,9203
41198,5035
41198,1681
41198,9203
41198,7806
41198,8456
41198,5035
41198,4569
41198,6722
41198,8456
41198,4573
41198,7806
41198,9203
41198,7813
41198,2130
41198,1087
41198,1086
41198,7788
41198,7788
41198,7820
41198,8456
41198,6721
41198,6722
41198,7820
41198,9203
41198,929
41198,4579
41198,9235
41198,6722
41198,7798
41198,7820
41198,8456
41198,6720
41198,8456
41198,7820
41198,9203
41198,7820
41198,8487
41198,5036
41198,6720
41198,5035
41198,8456
41198,4834
41198,7820
41198,6722
41198,7798
41198,8456
41198,9236
41198,7
41198,8456
41198,4568
41198,9203
41198,5035
41198,4571
41198,4569
41198,8456
41198,6717
41198,7798
41198,7820
41198,9236
41198,8456
41198,6722
41198,7798
41198,7788
41198,9203
41198,8511
41198,4572
41198,2286
41198,1087
41198,1086
41198,7798
41198,7820
41198,7798
41198,7798
41198,8456
41198,2277
41198,12
41198,7798
41198,18
41198,9203
41198,2277
41198,9175
41198,7273
41198,929
41198,1680
41198,8456
41198,7820
41198,8456
41198,8456
41198,7798
41198,7798
41198,7820
41198,9175
41198,7796
41198,1161
41198,4569
41198,8456
41198,7806
41198,7798
41198,18
41198,7798
41198,8456
41198,9175
41198,8456
41198,5037
41198,4569
41198,7798
41198,7788
41198,9203
41198,9175
41198,9175
41198,10777
41198,5032
41198,8469
41198,7820
41198,4563
41198,9175
41198,7798
41198,6722
41198,7798
41198,8456
41198,9175
41198,7
41198,2219
41198,9982
41198,12351
41198,3252
41198,3241
41198,12346
41198,3287
41198,3288
41198,3797
41198,9983
41198,3244
41198,12350
41198,3301
41198,3288
41198,9977
41198,2219
41198,2261
41198,7
41198,9175
41198,9236
41198,9174
41198,3195
41198,7798
41198,8456
41198,6722
41198,7788
41198,7798
41198,8456
41198,9175
41198,7788
41198,3971
41198,9175
41198,9236
41198,9175
41198,7798
41198,7820
41198,7788
41198,9175
41198,9236
41198,7798
41198,7820
41198,7798
41198,8456
41198,7788
41198,1160
41198,7
41198,1653
41198,1672
41198,6587
41198,6587
41198,1783
41198,1653
41198,2301
41198,713
41198,2261
41198,7
41198,7798
41198,2262
41198,7798
41198,7788
41198,9203
41198,7603
41198,4569
41198,5035
41198,4569
41198,2270
41198,6717
41198,7798
41198,3195
41198,7798
41198,7820
41198,7788
41198,7798
41198,8456
41198,7798
41198,7820
41198,7788
41198,7820
41198,9203
41198,4571
41198,4569
41198,9236
41198,10777
41198,10777
41198,9236
41198,8456
41198,7820
41198,4834
41198,7798
41198,8456
41198,8456
41198,8456
41198,8469
41198,7798
41198,7788
41198,7788
