uid,sid
118391,801194
118391,327407
118391,801194
118391,394912
118391,656657
118391,182139
118391,179794
118391,728905
118391,841224
118391,843071
118391,801194
118391,801194
118391,801193
118391,394912
118391,575216
118391,394912
118391,186608
118391,801194
118391,179794
118391,327407
118391,394912
118391,394912
118391,801194
118391,575445
118391,648117
118391,801194
118391,65227
118391,9325
118391,801194
118391,394912
118391,801194
118391,801193
118391,204777
118391,801194
118391,204777
118391,801194
118391,746548
118391,801193
118391,394912
118391,394912
118391,407993
118391,801194
118391,801194
118391,336604
114434,147479
114434,156009
114434,814567
114434,155346
114434,784077
114434,814567
111967,498410
111967,498410
111967,741321
111967,498410
111967,741321
111967,498410
111967,741321
111967,741321
111967,498410
114781,4498
114781,186589
114781,745417
114781,31128
114781,720642
114781,745417
114781,718259
114781,745417
114781,718259
114781,745417
114781,745417
113710,901
113710,2850
113710,64969
113710,3153
113710,7430
113710,4231
113710,901
113710,64970
113710,64970
113710,2574
113710,7430
113710,6364
113710,2853
113710,6959
113710,7580
113710,6382
113710,2755
113710,6721
113710,2114
113710,6721
113710,7407
113710,901
113710,3148
113710,7492
113710,2755
113710,7299
113710,7430
113710,736439
113710,2755
113710,6604
112501,110051
112501,370836
112501,536790
112501,386806
117379,321489
117379,530685
117379,245986
117379,245987
117379,194169
117379,245992
110822,161601
110822,392040
118891,504635
118891,299455
118891,315638
118891,295763
118891,299476
118891,299476
118891,229712
118891,384762
118891,299227
118891,234016
118891,299476
118891,232443
118891,504634
118891,232817
118891,61166
118891,665071
118891,229727
118891,299227
118891,229729
118891,233216
118891,233218
118891,504635
118891,299470
118891,232443
118891,503437
118891,299455
118891,504635
118891,229730
118891,229606
118891,232480
118891,229672
118891,299476
118891,296020
118891,504635
118891,233153
118891,393321
118891,392759
118891,392759
118891,393316
118891,732738
118891,393317
118891,229710
118891,394574
118891,393656
118891,229730
118891,299227
118891,394574
118891,61159
118891,299455
118891,61165
118891,230927
118891,504633
118891,295772
118891,295900
118891,295772
118891,394576
118891,229605
118891,229729
118891,384780
118891,296184
118891,232480
118891,229729
118891,392759
118891,233218
118891,295772
118891,232765
118891,665072
118891,229611
118891,233210
118891,229672
118891,61701
118891,506927
118891,232915
118891,61710
118935,138467
118935,265827
118935,265827
118935,735258
118935,265827
112100,526687
112100,108532
112100,269660
116688,64869
116688,643370
116688,87375
116688,12287
116688,425696
112577,575535
112577,492008
114494,17206
114494,17206
114494,17206
114494,17206
114494,718937
114494,26688
114494,17218
114494,17206
117385,663553
116285,544
116285,46417
116285,534
116285,440765
116285,132285
116285,250791
116285,901
116285,129310
116285,143531
116285,77154
116285,901
116285,77177
116285,26069
116285,29987
116285,267258
116285,3254
116285,267258
116285,267258
116285,226002
116285,267258
116285,267258
116285,77184
116285,10208
116285,1931
116285,267258
116285,267258
117481,67708
117481,206482
117481,196634
117481,600787
117481,363909
117481,7622
117481,56095
117481,601777
117481,71652
117481,363799
117481,47103
117481,46833
117481,610
117481,529597
117481,206482
117481,16053
117481,363790
117481,586275
117481,309123
117481,600754
117481,600787
117481,185044
117481,118745
117481,116899
117481,363790
117481,107611
117481,438
117481,151064
117481,111066
117481,11545
117481,3498
117481,529597
117481,56100
117481,233948
117481,46833
117481,600754
117481,19633
117481,185027
117481,571783
117481,185044
117481,373336
117481,600751
117481,56100
117481,724498
117481,309123
117481,739537
117481,81429
117481,600981
117481,139709
117481,11029
117481,600981
117481,600964
117481,600981
117481,16045
117481,86
117481,111066
117481,206482
117481,598
117481,815493
117481,739537
117481,529597
117481,574736
117481,610
117481,157389
117481,446
117481,206482
117481,139709
117481,139709
115625,206984
115625,274006
115625,193231
115625,191655
115625,372772
115625,193231
115625,201194
115625,201307
115625,289736
115625,201307
115625,193231
115625,326609
115625,198089
115625,193231
115625,201307
115625,206527
115625,206527
115625,218302
115625,289736
115625,193432
115625,193384
115625,265509
115625,299938
115625,762184
115625,785889
115625,193415
115625,219737
115625,214597
115625,189148
115625,268337
115625,289741
115625,207554
115625,372772
115625,193231
115625,274006
115625,191659
115625,372772
115625,210588
115625,238859
115625,204150
115625,189291
115625,193231
115625,193231
115625,238859
115625,218302
115625,289736
115625,627200
115625,299811
115625,197140
115625,193357
115625,193231
115625,203794
115625,203794
115625,238859
115625,298173
115625,250265
115625,210047
115625,715131
115625,715131
115625,193432
114504,142235
114504,336104
114504,780708
114504,780659
114504,694991
114504,336104
114504,707360
114504,298273
114504,780749
114504,780762
112701,393779
112701,504504
112701,504503
112701,394587
112701,504503
112701,394587
113134,772092
113134,794770
113134,10668
119741,658984
119741,98239
111776,169367
111776,17673
111776,166624
111776,257069
111776,543804
111776,47894
111776,380679
111776,512650
111776,618020
111776,458632
111776,549426
111776,296606
111776,618020
111776,10511
111776,358723
111776,618020
111776,17673
111776,1137
111776,313454
111776,20228
111776,354955
111776,174748
111776,10485
112360,257
112360,99766
112360,246175
112360,313625
112360,543812
112360,346869
112360,761425
118442,603555
119790,73528
119790,22225
119790,73528
119790,423336
119790,271552
119790,73528
119790,9665
119790,87187
119790,271552
119790,73528
119790,73521
119790,6261
112304,2164
112304,40643
112304,368707
112304,48419
112304,11651
113159,65015
113159,84593
113159,114019
113159,114068
113159,114019
113159,575567
113159,429575
115968,465129
115968,757869
115968,210539
115968,443213
115968,333567
115968,372479
115968,372479
115968,372479
115968,372479
115968,251021
115968,251021
115968,459551
115968,517333
115968,517335
116269,392585
111310,624022
113353,18435
113353,84479
113353,64479
113353,714810
113353,714811
113353,714810
117753,20137
112930,209642
112930,112044
112930,52489
112930,52567
112930,52544
112930,209761
111916,121837
111916,789371
111916,9626
111916,47421
111916,9626
111916,178387
111916,789371
111916,34294
111916,791626
111916,438
111916,19858
111916,142808
111916,31333
111916,31333
111916,127530
111916,19858
111916,789371
111916,789371
111916,178387
111916,12003
111916,52946
111916,485218
111916,269859
111916,239501
111916,789371
111916,178387
111916,178387
111916,144566
111916,144566
111916,434472
111916,188390
111916,177620
111916,144338
111916,188390
111916,789371
111916,789371
111916,789371
111916,48878
111916,153610
111916,23035
111916,22779
111916,34228
111916,243065
111916,190168
111916,144640
111916,188390
111916,177620
111916,18723
111916,789371
111916,132153
111916,297252
111916,297252
111916,297252
111916,127615
111916,144566
111916,789371
111916,42765
111916,42783
111916,453249
111916,336996
111916,446
111916,789371
111916,144338
111916,140725
111916,188389
111916,132153
111916,634868
111916,48898
111916,205453
111916,505124
111916,56401
111916,576144
111916,226480
111916,302227
111916,17558
111916,25832
111916,3977
111916,16925
111916,107015
111916,3977
111916,322216
111916,34228
111916,195811
111916,789371
111916,175767
111916,768848
111916,22779
111916,108161
111916,523805
111916,537922
118087,129613
116581,816717
116581,816717
112195,341041
112195,341041
112195,554055
112195,255703
118627,182642
118627,771126
118627,517078
118627,639141
118627,639141
118627,639141
118627,639141
117110,187525
117110,373254
117110,391506
117110,830315
117110,37350
117110,391506
117110,187525
117110,830315
117110,830315
115293,217033
111072,816922
114534,709728
114534,575919
114534,141391
114534,14479
114534,120567
114534,437799
114534,437799
114534,32567
114534,253565
114534,63896
114534,63547
114060,672930
114060,183764
114060,529642
114060,672930
114060,672930
114060,490702
114060,185904
114060,490699
114060,96656
114060,96656
114060,490702
114060,35032
114060,96656
114215,174930
114215,28064
114061,377222
114061,689609
114061,689609
114061,689671
112942,6495
112942,617471
112942,41824
112942,109673
112942,438
112942,17039
112942,11486
112942,32248
112942,18883
112942,123065
112942,10196
112942,106254
112942,79329
112942,203942
112942,93714
112942,438
112942,440341
112942,55404
112942,451399
112942,201670
112942,149569
112942,148431
112942,9014
112942,201673
112942,24855
112942,12532
112942,451497
112942,24800
112942,3495
112942,4528
112942,4755
116812,167856
119108,150770
119108,478357
119108,447133
119108,436352
119108,479024
119108,503808
119108,479029
119108,478897
119108,479021
119108,150179
119108,150178
119108,12737
119108,479029
119108,478897
119108,638369
119108,391703
119108,436352
119108,451917
119108,552248
119108,479054
119108,15803
119108,150178
119108,455826
119108,441502
119108,142568
119108,478701
119108,424759
119108,641037
119108,479029
119108,757318
119108,479054
119108,15803
119108,479024
119108,477874
119108,436352
119108,478700
119108,436352
119108,12737
119108,150179
119108,484047
119108,493140
119108,150178
119108,275874
119108,479021
119108,436352
119108,449939
119108,641053
119108,15794
119108,484047
119108,478897
119108,433143
119108,478633
119108,477929
119108,446588
119108,422085
115601,433546
115601,475402
115601,475402
115601,478256
115601,379107
115601,478255
115601,475402
115601,426640
115601,478256
115601,477980
115601,475402
115601,649890
115601,798664
115601,433316
115601,426640
115601,478256
115601,478256
115601,1051
115601,368269
115601,475402
115601,478273
115601,798666
115601,477980
115601,478273
115601,478256
115601,475413
115601,426640
115601,475402
115601,478256
115601,426640
115601,453848
115601,478273
115601,566852
115601,248630
115601,758144
115601,478255
115601,437291
115601,437291
115601,478121
115601,437291
115601,478255
115601,437291
115601,478907
115601,307068
115601,765947
115601,475401
115601,478651
115601,478651
115601,478912
115601,622478
115601,478269
115601,478261
110863,40348
111439,169228
111439,530738
111439,43962
114759,641337
114759,105013
114759,3217
114759,67694
114759,104474
114759,102934
112431,333726
112431,45943
112431,108191
112431,162548
112431,480966
112431,45937
112431,174719
112431,108198
112431,320372
112431,611418
112431,108195
112431,161704
112431,845760
112431,845760
112431,161704
112431,10510
112431,248473
112431,501805
112431,466204
112431,532333
112431,169367
112346,29132
112346,815
112346,21813
112346,21813
112346,92323
112346,513748
112346,509194
112346,640361
112346,37891
112346,104537
112346,132144
112346,468159
112346,328669
113254,406286
111942,166703
111942,545121
111942,106315
111942,636122
111942,636122
111942,160427
111942,636121
111942,636122
111942,27158
111942,186
111942,468019
111942,636121
111942,480055
111942,241453
111942,146133
111942,255731
111942,241453
111942,454835
111942,36546
111942,158086
111942,636121
111942,636122
111942,764281
115140,493539
115140,106322
111153,638214
111153,630172
111153,675340
111153,675340
111153,14238
111153,675340
111153,81192
111153,36772
111153,630172
111153,675340
111153,675341
111153,675311
111153,675311
111153,122481
111153,675311
111153,37304
111153,675340
111153,675311
111153,675311
111153,675340
111153,163680
111153,14221
111153,14240
111153,39842
111153,675340
111153,675340
111153,675311
111153,675340
111153,675340
111153,675311
111153,630172
111153,675340
111153,675340
111153,675311
111153,582863
111153,630177
119210,825373
119210,367710
119210,810947
119210,3374
119210,493113
119210,645797
119210,314940
119210,50061
119210,810947
116955,72436
119739,7774
119739,116303
117666,591914
117666,202525
117666,591914
117666,539474
113302,734042
113302,832762
119325,596069
119325,39376
119325,120449
119325,39463
119325,596066
119325,556523
119325,343203
112234,269304
112234,710238
112234,710238
117318,130158
117318,130158
113627,323652
113627,322890
113627,534
113627,302225
113627,766645
113627,43601
113627,18848
113627,21701
113627,203869
113627,507297
113627,47249
113627,196986
113627,29140
113811,529494
116350,447639
116350,397909
116350,447639
118675,180753
118675,489006
118675,131450
118675,811949
118981,291113
118981,467215
118981,50057
118981,109468
118981,234986
118981,788372
118981,291113
118981,16316
118981,240866
118981,50057
118981,234981
118981,242757
118981,50055
118981,670889
113478,18775
113478,3494
113478,44250
113478,29128
113478,273701
113478,529614
113478,325565
113478,51514
118796,121124
118796,349451
118796,338064
118796,119204
118796,359654
118796,673
118796,91173
120346,128303
120346,9120
120346,10186
120346,524038
120346,27390
120346,22238
120346,25677
120346,124917
120346,25655
120346,124917
113401,761898
113401,780393
113401,319523
113401,176681
113401,657728
113401,563784
113401,659494
113401,657728
113401,837269
113401,761898
113401,50075
113401,1043
113401,658323
113401,493882
113401,332605
113401,105614
113401,325808
113401,659494
113401,563784
113401,837269
113401,657728
113401,1043
113401,837269
113401,162169
113401,657728
113401,657728
113401,659494
113401,657728
113401,837269
113401,657728
113401,610228
