uid,sid
48430,24657
48792,4722
48792,11595
48792,3902
48792,3235
48792,3235
48792,3235
48792,4892
48792,4722
48792,3235
48792,3235
48792,18908
48792,4892
48792,4722
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,17426
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,3235
48792,4892
48792,3235
48792,3235
48512,15489
48512,10588
48512,15489
48512,15489
48512,22269
48512,10588
48512,15489
48512,15489
48512,15489
48512,15489
48512,15489
48512,10588
48512,10588
48512,15489
48512,2342
48512,4959
48512,24406
48512,11772
48512,15489
48512,10588
48512,4959
48512,15489
48512,17627
48512,1602
48512,17627
48512,1602
48512,4936
48512,10588
48512,10588
48512,15489
48512,10588
48512,17627
48512,1602
48512,17626
48512,17627
48512,17626
48512,17626
48512,18686
48512,24406
48512,15489
48512,24406
48836,4347
48836,3131
48836,11044
48836,3250
48836,7442
48836,11044
48836,3719
48836,2938
48836,16661
48836,87
48836,7890
48836,16708
48836,11941
48836,4310
48836,233
48836,21626
48836,8480
48836,3794
48836,4304
48836,3465
48836,3542
48836,3465
48836,3635
48836,12600
48836,4347
48836,12205
48836,11044
48836,3391
48836,21764
48836,3101
48836,7890
48836,4347
48150,4175
48150,77
48150,18514
48150,11299
48150,4175
48150,17174
48150,5705
48150,9264
48150,15131
48150,23957
48150,5510
48150,4175
48150,9417
48150,819
48150,5571
48150,5231
48150,5571
48150,7466
48150,5195
48150,17332
48150,7466
48150,21828
48150,4294
48150,4294
48150,855
48150,1588
48150,29
48150,1054
48150,1054
48150,819
48150,9417
48150,7710
48150,4604
48150,4443
48150,19337
48150,21892
48150,5571
48150,4175
48150,4129
48150,11299
48150,7710
48150,7466
48150,705
48150,5636
48150,23135
48150,29
48150,10414
48150,10022
48150,11949
48150,17332
48150,11248
48150,5135
48150,77
48150,5571
48150,8020
48150,29
48150,7466
48150,5497
48150,11729
48150,11957
48150,1611
48150,17332
48150,5421
48150,5571
48150,4500
48150,15607
48150,11299
48150,4673
48150,26107
48150,6675
48150,5571
48150,5571
48150,5510
48150,10290
48150,77
48150,4673
48828,1091
48828,10102
48828,2572
48828,1091
48828,1091
48828,1239
48828,1091
48828,1239
48828,1091
48828,13821
48828,1091
48828,1239
48828,1091
48828,476
48828,1091
48828,1239
48828,1091
48828,1091
48828,1239
48828,10230
48828,1091
48828,1239
48828,1091
48828,15770
48828,794
48828,19654
48828,1091
48828,10208
48828,2572
48828,2572
48828,106
48828,19654
48828,106
48828,13821
48828,907
48828,2363
48828,19654
48828,1091
48828,1091
48828,1091
48828,1091
48828,20997
48828,8853
48828,1091
48828,10904
48680,132
48680,6496
48680,947
48680,1268
48680,11973
48680,324
48680,1822
48680,20296
48680,2380
48680,18226
48680,2908
48680,132
48680,947
48680,20296
48680,25158
48680,234
48680,12665
48680,24455
48680,922
48680,20296
48680,20296
48680,1385
48680,14073
48680,5685
48680,20296
48680,5685
48680,1937
48680,20296
48680,20296
48680,20296
48680,20296
48680,9390
48680,18217
48680,3991
48680,947
48680,20296
48680,18226
48680,10307
48680,20296
48680,9466
48680,20296
48680,20296
48680,477
48680,1545
48680,2714
48680,132
48680,20296
48680,947
48680,20296
48680,477
48680,86
48680,947
48680,330
48680,20296
48680,783
48680,20296
48680,20296
48680,20296
48680,20296
48680,132
48680,2493
48680,396
48680,20296
48680,477
48680,20296
48680,132
48680,20296
48680,783
48680,20296
48680,20296
48680,711
48680,922
48680,942
48680,20296
48680,20296
48680,5685
48680,20296
48680,1194
48680,994
48680,267
48680,947
48680,132
48680,947
48680,20296
48680,132
48680,20296
48757,2176
48757,7721
48757,2176
48757,7721
48757,2176
48757,7721
48757,2176
48757,2176
48757,2176
48757,7721
48757,7721
48757,2176
48757,2607
48757,13757
48757,2438
48757,2607
48757,893
48757,66
48757,8704
48757,7480
48757,2176
48757,2176
48757,2176
48757,7721
48757,2176
48757,2176
48757,7721
48757,2176
48757,2176
48757,7721
48757,2176
48757,2176
48757,2176
48757,2176
48757,7721
48757,2176
48757,2176
48757,7721
48757,7721
48757,1933
48757,2176
48757,7721
48757,7721
48757,2176
48757,2176
48757,7721
48757,2176
48757,7721
48757,2176
48757,10038
48757,7721
48757,7721
48757,7721
48757,2176
48757,2176
48757,7721
48757,7721
48757,2176
48895,17935
48895,4026
48895,10839
48895,4546
48895,10839
48895,25820
48895,25820
48895,25820
48895,25820
48895,4026
48895,25820
48895,5389
48895,25820
48895,25820
48895,25820
48895,10839
48895,25820
48895,25820
48895,24781
48895,10839
48895,14395
48895,25820
48895,25820
48895,14366
48895,25820
48895,25820
48895,25820
48895,25820
48895,14395
48895,24781
48895,24781
48895,25820
48895,10839
48895,25820
48895,25820
48895,25820
48895,25820
48895,25820
48895,10839
48895,25820
48895,10839
48895,25820
48895,25820
48895,10839
48895,10839
48895,10839
48895,10839
48895,25820
48895,13395
48895,25820
48895,25820
48895,14395
48895,17874
48895,24781
48895,25820
48895,25820
48895,25820
48895,25820
48895,10839
48895,4546
48895,25820
48895,3752
48895,25820
48895,11018
48895,10839
48895,25820
48895,10839
48895,4546
48895,11396
48409,15373
48409,314
48409,314
48409,314
48409,772
48409,306
48409,18480
48409,6627
48409,9195
48409,13747
48409,6322
48409,19731
48409,7363
48409,314
48409,13747
48409,797
48409,15849
48409,13747
48409,20428
48409,8369
48409,458
48409,255
48409,5306
48409,806
48409,1115
48409,314
48409,18497
48409,314
48409,21488
48409,6627
48409,314
48409,21488
48409,17251
48409,13747
48409,5611
48409,8
48409,8708
48409,18220
48409,8746
48409,994
48409,1215
48409,2107
48409,1517
48409,23161
48409,15130
48409,7631
48409,7942
48409,23161
48234,1506
48234,8268
48234,8268
48234,1506
48234,2720
48234,8268
48234,8268
48234,13704
48234,8268
48234,8268
48234,8268
48234,1506
48234,8268
48234,8268
48234,8268
48234,8268
48234,8268
48234,9238
48234,8268
48234,13704
48234,8268
48234,8268
48234,17310
48234,17310
48234,8268
48234,1506
48234,8268
48234,13704
48234,8268
48234,9238
48234,8268
48234,9238
48234,8268
48234,8268
48234,13704
48234,10950
48234,15007
48234,8268
48234,8268
48234,8268
48234,8268
48234,10950
48234,8268
48234,8268
48234,8268
48234,17310
48234,16378
48234,9238
48234,9238
48234,9238
48234,9238
48234,8268
48234,9238
48234,8268
48234,1506
48234,1506
48234,1506
48234,1506
48234,1506
48234,9238
48234,1506
48234,17310
48234,1506
48234,1506
48234,1506
48234,9238
48234,9238
48234,1506
48234,1506
48718,20380
48718,3245
48718,21026
48718,21026
48718,21026
48718,21026
48718,21026
48718,12179
48718,21026
48718,22274
48718,21026
48718,25807
48718,11656
48718,18039
48718,21026
48718,12179
48718,3422
48718,21026
48718,11811
48718,11811
48718,11811
48718,11811
48718,21026
48718,21026
48718,21026
48718,12179
48718,18039
48718,21026
48718,21026
48718,21026
48718,21026
48718,21026
48718,21026
48718,21026
48718,18939
48718,21026
48718,5654
48718,16840
48718,18524
48718,9775
48718,21026
48718,18086
48718,21026
48718,22274
48718,5171
48718,22274
48718,21026
48704,21838
48704,225
48704,1564
48704,11945
48704,21838
48704,225
48704,21838
48704,6892
48704,18646
48704,238
48704,12218
48704,18646
48704,13714
48704,1564
48704,17686
48704,7851
48704,1564
48704,1910
48704,278
48704,2107
48704,12218
48704,6892
48704,6892
48704,901
48704,125
48704,660
48704,9460
48704,383
48704,6892
48704,12593
48704,9972
48704,1564
48704,6892
48704,383
48704,12337
48704,1564
48704,21838
48704,6892
48704,21838
48704,6892
48704,1564
48704,225
48704,7851
48704,6892
48704,225
48704,21838
48704,21838
48704,6892
48704,21838
48704,6892
48704,19879
48704,7851
48704,7756
48704,21838
48704,6892
48704,21838
48704,21838
48704,2107
48704,21838
48704,1564
48704,225
48704,6892
48704,17177
48704,225
48704,6892
48704,6792
48704,225
48704,225
48704,6892
48857,2627
48857,2627
48857,10289
48857,10289
48857,22458
48857,2627
48857,24322
48857,2626
48857,2627
48857,24322
48857,24322
48857,2627
48857,2626
48857,2627
48857,17859
48857,2627
48857,24322
48857,2626
48857,2627
48857,2627
48857,2627
48857,24322
48857,10289
48857,10289
48857,17821
48857,2627
48857,22458
48857,2626
48857,2627
48857,2627
48857,2626
48857,2627
48857,2626
48857,22458
48857,10289
48857,2626
48857,10289
48857,22458
48857,24322
48857,22458
48857,2627
48857,2626
48857,2627
48857,10289
48857,10289
48857,2626
48857,22458
48857,24322
48857,2626
48857,2627
48857,10289
48857,22458
48857,10289
48857,16108
48857,22458
48857,2626
48857,2627
48857,16108
48857,564
48830,11148
48830,7116
48830,5393
48830,3683
48830,3571
48830,6847
48830,4882
48830,3683
48830,6847
48830,3571
48830,4882
48830,6847
48830,4015
48830,3571
48830,6847
48830,3571
48830,6847
48830,6847
48830,4882
48830,11148
48830,16605
48830,4848
48830,4906
48830,4944
48830,5469
48830,11122
48830,4882
48830,16344
48830,4944
48830,3683
48830,25340
48830,4015
48830,151
48830,12774
48830,5393
48830,20761
48830,7319
48830,6847
48830,3571
48830,3683
48830,6847
48830,3571
48830,6847
48830,3683
48830,6847
48830,3571
48830,6847
48830,5880
48830,6847
48830,6847
48830,4882
48830,4882
48830,6847
48830,4882
48830,4882
48830,3571
48830,6847
48830,3683
48830,4882
48830,4882
48830,3683
48830,6847
48830,3571
48830,6847
48830,3571
48830,3683
48830,3571
48830,6847
48830,3571
48830,3683
48830,6847
48830,5469
48774,23474
48774,23474
48774,11449
48774,3536
48774,4539
48774,4285
48774,5980
48774,15505
48774,15505
48774,21262
48774,5391
48774,4634
48774,5387
48774,699
48774,12794
48774,3101
48774,7236
48774,8744
48774,22542
48774,17999
48774,4785
48774,14675
48774,8104
48774,4343
48774,4142
48774,4108
48774,7164
48774,12794
48774,7347
48774,4108
48774,4343
48774,15247
48774,4343
48774,4751
48774,6550
48774,6321
48774,12305
48774,4969
48518,14113
48518,16396
48518,17722
48518,14476
48518,18298
48518,21712
48518,5765
48518,4041
48518,4041
48518,4041
48518,5381
48518,5381
48518,18102
48518,18102
48518,18212
48518,18102
48518,15315
48518,5158
48518,6396
48518,7357
48518,9406
48518,14145
48518,23706
48518,7357
48518,11254
48518,22802
48518,5381
48518,26059
48518,767
48518,12105
48518,5228
48518,5385
48518,12020
48518,5381
48518,14254
48518,24413
48518,21451
48518,19134
48518,8184
48518,14113
48518,5765
48518,5765
48518,17722
48518,14476
48518,5228
48256,2114
48256,16196
48256,306
48256,523
48256,21991
48256,8
48256,13861
48256,1937
48256,21413
48256,11915
48256,772
48256,2107
48256,2114
48256,2423
48256,15311
48256,306
48256,772
48256,17452
48256,306
48256,8543
48256,306
48256,1647
48256,23125
48256,8
48256,9390
48256,306
48256,1425
48256,2114
48256,1560
48256,620
48256,22004
48256,22004
48256,19348
48256,458
48256,306
48256,2360
48256,306
48256,270
48256,506
48256,2456
48623,13179
48623,3948
48623,3948
48623,11233
48623,3327
48623,361
48623,3948
48623,3897
48623,3548
48623,1347
48623,24441
48623,23750
48623,22439
48623,23002
48623,361
48623,7170
48623,11502
48623,3948
48623,3548
48623,3548
48623,3548
48623,2585
48623,16931
48623,2585
48623,3548
48623,2585
48623,4498
48623,10932
48623,2585
48623,3548
48623,24334
48623,2585
48623,10932
48623,4010
48623,7081
48623,3948
48623,16471
48623,13179
48623,3948
48623,4285
48623,4285
48623,3948
48623,3948
48623,4285
48623,4285
48623,4010
48623,13179
48623,4498
48920,1790
48920,1804
48920,1790
48920,13487
48920,18237
48920,627
48920,19476
48920,19476
48920,19241
48920,23735
48920,19476
48920,19476
48920,790
48920,18237
48920,618
48920,1112
48920,2503
48920,19318
48920,23735
48920,19476
48920,19318
48920,19701
48920,13487
48920,23172
48920,23735
48920,2173
48920,19476
48920,19476
48920,9404
48920,19318
48920,790
48920,16967
48920,16069
48920,1151
48920,13487
48920,2173
48920,9843
48920,23735
48920,21529
48920,19476
48920,19476
48920,13487
48920,23172
48920,15836
48920,9843
48920,1790
48920,19476
48920,9404
48920,10098
48920,19318
48385,718
48385,368
48385,3717
48385,3717
48385,3717
48385,3717
48385,3717
48385,14604
48385,3717
48385,9008
48385,15619
48385,5358
48385,8265
48385,1373
48385,14681
48385,3717
48385,8265
48385,3717
48385,3717
48385,1902
48385,3717
48385,6603
48385,3717
48385,18185
48385,11802
48385,1279
48385,20049
48385,14916
48385,4945
48385,855
48385,3717
48385,8078
48385,3717
48385,3717
48385,3717
48385,3717
48385,3717
48385,14681
48385,18490
48385,6194
48385,8126
48852,17026
48852,17026
48852,12428
48852,14909
48852,4609
48852,17223
48852,17004
48852,4609
48852,5709
48852,24126
48852,24126
48852,5007
48852,5007
48852,5007
48852,16675
48852,4588
48852,8350
48852,11281
48852,12269
48852,4819
48852,12914
48852,25176
48852,4349
48852,5010
48852,16675
48852,24126
48852,12806
48852,4588
48852,5709
48852,4588
48852,4609
48852,5007
48852,5007
48852,13309
48852,5709
48852,17026
48852,3179
48852,10905
48852,3995
48852,621
48852,24126
48852,11463
48852,24335
48852,4609
48852,5010
48852,4819
48041,23723
48041,16472
48041,15693
48041,24597
48041,24597
48041,4078
48041,24597
48041,24597
48041,16609
48041,24597
48041,14598
48041,24597
48041,24597
48041,24597
48041,24597
48041,24597
48041,764
48041,14305
48041,24597
48041,9400
48041,2649
48041,24597
48041,13781
48041,9400
48041,24597
48041,24597
48041,24597
48041,18787
48041,10943
48041,16472
48041,16472
48041,10979
48041,17611
48041,4056
48041,4056
48041,16472
48041,10509
48041,16472
48041,4056
48041,4056
48041,16472
48041,4056
48041,16472
48041,24597
48041,10626
48041,24597
48041,4056
48041,4056
48041,4056
48041,16472
48041,1510
48041,18288
48041,23070
48041,4056
48041,16472
48041,4056
48041,16472
48041,10979
48041,17611
48041,8762
48041,14598
48041,18031
48041,14598
48041,16472
48041,4056
48041,16472
48041,16472
48041,16472
48569,164
48569,6885
48569,5533
48569,6573
48569,18542
48569,5533
48569,5407
48569,4055
48569,13342
48569,5055
48569,16823
48569,6111
48569,164
48569,12661
48569,10037
48569,16823
48569,5539
48569,6111
48569,14656
48569,164
48569,21987
48569,5533
48569,6587
48569,10037
48569,6111
48569,7247
48569,17866
48569,12853
48569,13171
48569,14698
48569,15275
48569,4055
48569,13342
48569,6836
48569,5221
48569,13090
48569,4055
48569,13342
48569,12711
48569,164
48569,5055
48569,18240
48569,5920
48569,164
48332,21190
48332,1064
48332,21190
48332,24518
48332,15991
48332,2350
48332,2350
48332,24794
48332,21190
48332,21190
48332,21190
48332,21190
48332,1422
48332,1422
48332,346
48332,2350
48332,21190
48332,2171
48332,6813
48332,2350
48332,21190
48332,21190
48332,31
48332,24518
48332,2350
48332,346
48332,21190
48332,21190
48332,21190
48332,2171
48332,2171
48332,2171
48332,21190
48332,21190
48332,654
48332,8668
48332,20781
48332,21190
48332,21190
48332,9142
48332,346
48332,21190
48332,2350
48332,673
48332,2350
48332,21190
48332,21190
48332,673
48332,21190
48332,21190
48332,21190
48332,21190
48332,346
48332,9675
48332,2914
48332,300
48332,2350
48747,7668
48747,7668
48747,7668
48747,17951
48747,4877
48747,3607
48747,7668
48747,24215
48747,17951
48747,7668
48747,7668
48747,24215
48747,17951
48747,3607
48747,3607
48747,7668
48747,3607
48747,7668
48747,25174
48747,23252
48747,18370
48747,13410
48747,17951
48747,15595
48747,4877
48747,4877
48747,7668
48747,10920
48747,11478
48747,5001
48747,16816
48747,5001
48747,7668
48747,23252
48747,3607
48747,17951
48747,13410
48747,7668
48747,25174
48747,3607
48747,7357
48747,4116
48747,7668
48747,17951
48747,3607
48747,7668
48747,17951
48747,3607
48747,17951
48747,24215
48747,7668
48747,17951
48747,2940
48747,5001
48747,11225
48747,10920
48747,25174
48747,3607
48747,17951
48747,17951
48747,18639
48747,17951
48747,18639
48747,4877
48747,19033
48747,25174
48747,17951
48747,17951
48747,3607
48747,3607
48747,17951
48747,7131
48747,5001
48747,3607
48747,7668
48747,3607
48747,3607
48747,4877
48747,19033
48747,16292
48846,6100
48846,16723
48846,18143
48846,5510
48846,5510
48846,4433
48846,4129
48846,6705
48846,9686
48846,4129
48846,6045
48846,11659
48846,14629
48846,6100
48846,6045
48846,6758
48846,6293
48846,9976
48846,6839
48846,18533
48846,12304
48846,6031
48846,14269
48846,23957
48846,4433
48846,4129
48846,4129
48846,13543
48846,4433
48846,23513
48846,14481
48846,11659
48846,14382
48846,6705
48846,4129
48846,11249
48679,4439
48679,4439
48679,5654
48679,18199
48679,5654
48679,4439
48679,4179
48679,4439
48679,5654
48679,18199
48679,5654
48679,5105
48679,5654
48679,11480
48679,12181
48679,5654
48679,5654
48679,5654
48679,15532
48679,6707
48679,14480
48679,17183
48679,14869
48679,4469
48679,4195
48679,13330
48679,12850
48679,13330
48679,11480
48679,12181
48679,6660
48679,2071
48679,4055
48679,25897
48679,6200
48679,25897
48679,5654
48679,4439
48679,4862
48679,6762
48679,4439
47984,18037
47984,18037
47984,14650
47984,18037
47984,12536
47984,18037
47984,6885
47984,6885
47984,5869
47984,6885
47984,299
47984,8497
47984,5089
47984,5869
47984,8497
47984,164
47984,12465
47984,18037
47984,5869
47984,7064
47984,5869
47984,11936
47984,14508
47984,24598
47984,7247
47984,16864
47984,5900
47984,16863
47984,5869
47984,5085
47984,18037
47984,6885
47984,5869
47984,6885
47984,5869
47984,14602
47984,5869
47984,18037
47984,8257
47984,24644
47984,5869
47984,5869
47984,18037
47984,6885
47984,17501
47984,4632
47984,24598
47984,24644
47984,7247
47984,1083
47984,5869
47984,5869
47984,5869
47984,16637
47984,18037
47984,13029
48608,968
48608,7
48608,13340
48608,563
48608,18406
48608,968
48608,2256
48608,7
48608,7
48608,1452
48608,217
48608,13506
48608,13506
48608,13506
48608,7
48608,2114
48608,13506
48608,9944
48608,7491
48608,7
48608,18516
48608,13506
48608,7491
48608,1560
48608,2619
48608,13506
48608,168
48608,968
48608,13506
48608,826
48608,13506
48608,13506
48608,7
48608,168
48608,2256
48608,7
48608,13506
48608,2256
48608,13506
48608,7
48608,7
48608,8384
48608,217
48608,22069
48608,1743
48608,7
48608,2619
48608,7
48608,7
48608,18516
48608,9944
48608,1560
48608,139
48608,13660
48608,7
48608,2619
48608,7
48608,13506
48608,13095
48608,18406
48608,7195
48608,13506
48608,13506
48608,217
48608,9944
48608,21820
48608,1527
48608,13506
48608,1452
48608,1137
48608,13506
48608,13506
48608,13506
48608,13506
48608,15421
48608,8384
48608,2248
48608,7
48608,18516
48608,217
48608,7
48608,563
48608,168
48608,1193
48608,2619
48608,7
48608,2619
48608,1560
48864,25829
48864,25829
48864,25829
48864,25829
48864,115
48864,25829
48864,115
48864,25829
48864,115
48864,115
48864,25829
48864,25829
48864,13879
48864,20687
48864,115
48864,25829
48864,19263
48864,115
48864,115
48864,115
48864,115
48864,115
48864,115
48864,115
48864,25829
48864,25829
